9178	5582
9178	8710
9178	12759
9178	12830
9178	14340
9178	69546
9179	65353
9179	96901
9179	115721
9179	118021
9179	129726
9179	134977
9179	136543
9180	119452
9180	134263
9180	135400
9180	136471
9180	140168
9180	140440
9180	140526
9181	5760
9181	7613
9181	8495
9181	11337
9181	34148
9181	37101
9181	141664
9182	37288
9182	73601
9182	75387
9182	85713
9182	92744
9182	94106
9182	97222
9183	73183
9183	82176
9183	86188
9183	109426
9183	123828
9183	127105
9183	133151
9184	132560
9184	140938
9184	143795
9184	143930
9184	144303
9184	144563
9184	146474
9185	31075
9185	54844
9185	58411
9185	75999
9185	87555
9185	87596
9185	88322
9186	36832
9186	38875
9186	43045
9186	51046
9186	62817
9186	63984
9186	68522
9187	49408
9187	50664
9187	65853
9187	66537
9187	69109
9187	84651
9187	100962
9188	65412
9188	123306
9188	133186
9188	136651
9188	139654
9188	142339
9188	142809
9189	88949
9189	137542
9189	143558
9189	145704
9189	148854
9189	149029
9189	149244
9190	14450
9190	39522
9190	84590
9190	93512
9190	111633
9190	112417
9190	113677
9191	144022
9191	145549
9191	147408
9191	148233
9191	148707
9191	148844
9191	149303
9192	36
9192	149
9192	1500
9192	2040
9192	9057
9192	12432
9192	133982
9193	74276
9193	101943
9193	109292
9193	111735
9193	122196
9193	124495
9193	130686
9194	13615
9194	32363
9194	32669
9194	39777
9194	42357
9194	53196
9194	148101
9195	5608
9195	18768
9195	27688
9195	39124
9195	43189
9195	46936
9195	54814
9196	37103
9196	101874
9196	107607
9196	117758
9196	119282
9196	120999
9196	126166
9197	98197
9197	102675
9197	119536
9197	127295
9197	137790
9197	140305
9197	143004
9198	264
9198	386
9198	2353
9198	6840
9198	14092
9198	18037
9198	146653
9199	16830
9199	23854
9199	26165
9199	66172
9199	69844
9199	74989
9199	82016
9200	143
9200	327
9200	7954
9200	8730
9200	8937
9200	10887
9200	124286
9201	73099
9201	128391
9201	132054
9201	132915
9201	132921
9201	140871
9201	141953
9202	82691
9202	85067
9202	122791
9202	131430
9202	136211
9202	138009
9202	140709
9203	4845
9203	7369
9203	15518
9203	19862
9203	20619
9203	22549
9203	56377
9204	12414
9204	19498
9204	26935
9204	28080
9204	28312
9204	34333
9204	130825
9205	13772
9205	68664
9205	71407
9205	87201
9205	89003
9205	94953
9205	107523
9206	3903
9206	4326
9206	4691
9206	19778
9206	27009
9206	30939
9206	36068
9207	5066
9207	23310
9207	32003
9207	53245
9207	107445
9207	107989
9207	112188
9208	127594
9208	127801
9208	134185
9208	140207
9208	145309
9208	148105
9208	149021
9209	66237
9209	69750
9209	79681
9209	80725
9209	89634
9209	90374
9209	124990
9210	83527
9210	86387
9210	109869
9210	111962
9210	117921
9210	119550
9210	121947
9211	1024
9211	2909
9211	11898
9211	15300
9211	26297
9211	37294
9211	37563
9212	1878
9212	2115
9212	7177
9212	16537
9212	19272
9212	21785
9212	136559
9213	67330
9213	68919
9213	87471
9213	92414
9213	115039
9213	117785
9213	120226
9214	125754
9214	129790
9214	134279
9214	135746
9214	135892
9214	137616
9214	139357
9215	3099
9215	3412
9215	6528
9215	10466
9215	12996
9215	41899
9215	81011
9216	124729
9216	131098
9216	133758
9216	134665
9216	135215
9216	139104
9216	140496
9217	22719
9217	43111
9217	53073
9217	78556
9217	89391
9217	91738
9217	93115
9218	3058
9218	5520
9218	9979
9218	10766
9218	16831
9218	19325
9218	35227
9219	119278
9219	120292
9219	126856
9219	129234
9219	132269
9219	138653
9219	138918
9220	96
9220	1424
9220	7938
9220	14479
9220	18063
9220	19581
9220	94116
9221	132132
9221	143618
9221	143687
9221	145004
9221	145949
9221	146867
9221	147684
9222	57520
9222	85251
9222	92846
9222	99830
9222	111694
9222	126649
9222	129643
9223	2316
9223	117702
9223	134630
9223	138025
9223	139822
9223	145817
9223	147366
9224	79150
9224	95477
9224	96807
9224	106547
9224	112462
9224	121951
9224	127423
9225	114777
9225	132536
9225	132839
9225	138772
9225	143337
9225	145551
9225	145985
9226	83986
9226	119539
9226	129970
9226	130336
9226	135565
9226	136874
9226	136884
9227	17466
9227	24927
9227	33965
9227	38605
9227	42582
9227	48521
9227	51015
9228	232
9228	1108
9228	6177
9228	9513
9228	14470
9228	15208
9228	29908
9229	11551
9229	23743
9229	27557
9229	42550
9229	47318
9229	62258
9229	134576
9230	58382
9230	105090
9230	109648
9230	116811
9230	126747
9230	128449
9230	142254
9231	6
9231	5022
9231	7851
9231	11747
9231	16967
9231	20243
9231	142193
9232	30575
9232	44897
9232	76284
9232	107375
9232	109468
9232	118182
9232	126238
9233	19220
9233	66234
9233	110671
9233	116682
9233	116944
9233	117479
9233	149901
9234	29740
9234	53340
9234	65550
9234	73131
9234	78249
9234	81561
9234	89759
9235	47884
9235	56201
9235	77920
9235	85604
9235	95546
9235	105508
9235	138700
9236	17991
9236	56938
9236	90574
9236	95029
9236	97043
9236	98631
9236	145490
9237	122278
9237	133762
9237	136429
9237	138444
9237	138816
9237	140396
9237	145863
9238	24687
9238	53818
9238	73570
9238	110798
9238	131255
9238	134030
9238	140490
9239	82194
9239	118082
9239	121079
9239	121298
9239	125866
9239	130225
9239	132516
9240	92979
9240	137802
9240	140346
9240	141076
9240	141612
9240	142659
9240	143211
9241	131317
9241	142497
9241	142644
9241	144424
9241	144572
9241	147486
9241	148827
9242	54852
9242	146758
9242	147920
9242	148798
9242	149241
9242	149267
9242	149975
9243	31165
9243	41974
9243	42378
9243	67278
9243	75477
9243	79583
9243	88995
9244	66419
9244	100498
9244	114759
9244	117883
9244	129580
9244	133039
9244	134039
9245	30218
9245	36444
9245	75073
9245	75164
9245	79452
9245	80122
9245	81176
9246	20763
9246	65652
9246	101030
9246	104361
9246	112029
9246	116346
9246	118291
9247	46251
9247	61126
9247	77029
9247	102166
9247	102495
9247	107758
9247	111387
9248	139324
9248	140070
9248	144798
9248	144922
9248	145351
9248	148012
9248	148371
9249	136251
9249	142798
9249	144438
9249	147721
9249	148167
9249	148606
9249	149934
9250	137659
9250	143505
9250	145780
9250	146338
9250	146709
9250	147993
9250	148621
9251	6462
9251	52130
9251	59223
9251	79970
9251	88945
9251	92963
9251	103920
9252	6882
9252	12142
9252	24106
9252	25197
9252	34766
9252	45841
9252	87917
9253	487
9253	1038
9253	13053
9253	14022
9253	15773
9253	16210
9253	116217
9254	94491
9254	112200
9254	113131
9254	115222
9254	116102
9254	120585
9254	136077
9255	70569
9255	81387
9255	81470
9255	82318
9255	85510
9255	90685
9255	145325
9256	41745
9256	53008
9256	56549
9256	74116
9256	74811
9256	76859
9256	80228
9257	40194
9257	97907
9257	104247
9257	112135
9257	113992
9257	124663
9257	127583
9258	51534
9258	72505
9258	85162
9258	88175
9258	112545
9258	112643
9258	123347
9259	19052
9259	19090
9259	30362
9259	34196
9259	34892
9259	38195
9259	38203
9260	64706
9260	76572
9260	95534
9260	105933
9260	113748
9260	121466
9260	127565
9261	1105
9261	3139
9261	4761
9261	6458
9261	8712
9261	17079
9261	145863
9262	78102
9262	90837
9262	107126
9262	112681
9262	113052
9262	116892
9262	120901
9263	9040
9263	13607
9263	23701
9263	56283
9263	77268
9263	78390
9263	89694
9264	64910
9264	85713
9264	86143
9264	115718
9264	116968
9264	119401
9264	122919
9265	2600
9265	16036
9265	17080
9265	17099
9265	19878
9265	20859
9265	22738
9266	1659
9266	23077
9266	44959
9266	56704
9266	60808
9266	72959
9266	117549
9267	8092
9267	8633
9267	9755
9267	13155
9267	22804
9267	23162
9267	78443
9268	66204
9268	74952
9268	89968
9268	105886
9268	111504
9268	114352
9268	125847
9269	116300
9269	144799
9269	145313
9269	146388
9269	147039
9269	147725
9269	147923
9270	7068
9270	8886
9270	18822
9270	19447
9270	29705
9270	31289
9270	33540
9271	17550
9271	18009
9271	18463
9271	22124
9271	25615
9271	30873
9271	39583
9272	13362
9272	76097
9272	79013
9272	104680
9272	111013
9272	113383
9272	115624
9273	28995
9273	50118
9273	68922
9273	79209
9273	95353
9273	97001
9273	147451
9274	74334
9274	100861
9274	105448
9274	106237
9274	113640
9274	116051
9274	144775
9275	32844
9275	38316
9275	52013
9275	57125
9275	64261
9275	71186
9275	106394
9276	113
9276	705
9276	2214
9276	5373
9276	6656
9276	13370
9276	78933
9277	1507
9277	16446
9277	45196
9277	52429
9277	52518
9277	54486
9277	58512
9278	22809
9278	101879
9278	139295
9278	147074
9278	148632
9278	148642
9278	148989
9279	105516
9279	134903
9279	135045
9279	143371
9279	145178
9279	146936
9279	148859
9280	79804
9280	102382
9280	109910
9280	115693
9280	125412
9280	129066
9280	129267
9281	8725
9281	110606
9281	123953
9281	129254
9281	138201
9281	140913
9281	144176
9282	1758
9282	2834
9282	4307
9282	8843
9282	9995
9282	17515
9282	148737
9283	10827
9283	23503
9283	35545
9283	36441
9283	41889
9283	42106
9283	44494
9284	2963
9284	7142
9284	8931
9284	9983
9284	22620
9284	25073
9284	36923
9285	70488
9285	144213
9285	145226
9285	145899
9285	147823
9285	147864
9285	148500
9286	114556
9286	118391
9286	133064
9286	141773
9286	142617
9286	142813
9286	143121
9287	432
9287	901
9287	2354
9287	3529
9287	8289
9287	14896
9287	50319
9288	5709
9288	27927
9288	36795
9288	39027
9288	62894
9288	63285
9288	84461
9289	2339
9289	7372
9289	19304
9289	34559
9289	37746
9289	48017
9289	53467
9290	957
9290	1786
9290	4948
9290	6635
9290	12260
9290	17093
9290	37389
9291	41716
9291	72015
9291	96978
9291	98808
9291	99013
9291	99289
9291	102637
9292	35820
9292	123708
9292	125157
9292	132276
9292	140914
9292	142552
9292	145160
9293	127178
9293	146555
9293	147427
9293	148765
9293	149294
9293	149657
9293	149684
9294	2675
9294	109799
9294	127884
9294	128887
9294	129112
9294	129387
9294	129444
9295	43816
9295	75168
9295	85513
9295	104227
9295	117396
9295	121839
9295	148451
9296	7484
9296	10687
9296	16324
9296	24411
9296	27486
9296	35583
9296	37830
9297	18242
9297	80379
9297	89914
9297	110639
9297	112931
9297	119294
9297	148050
9298	5445
9298	7514
9298	19076
9298	35963
9298	48703
9298	63194
9298	64070
9299	4188
9299	11187
9299	16286
9299	17925
9299	20601
9299	29819
9299	37296
9300	37393
9300	38951
9300	39305
9300	73578
9300	79532
9300	91123
9300	92517
9301	6852
9301	66938
9301	74464
9301	77158
9301	87264
9301	87925
9301	110497
9302	20122
9302	62419
9302	76470
9302	83208
9302	98026
9302	109723
9302	115330
9303	97666
9303	98327
9303	122476
9303	122723
9303	125943
9303	128498
9303	147886
9304	71646
9304	94543
9304	95804
9304	97829
9304	100614
9304	103613
9304	121084
9305	111639
9305	115946
9305	116239
9305	136514
9305	137541
9305	143262
9305	144698
9306	28320
9306	133037
9306	134863
9306	137259
9306	141444
9306	141484
9306	146041
9307	47715
9307	57032
9307	90223
9307	98957
9307	102362
9307	115973
9307	125489
9308	137831
9308	144812
9308	146979
9308	147883
9308	148359
9308	149100
9308	149454
9309	14241
9309	42309
9309	113592
9309	122232
9309	134408
9309	135728
9309	137507
9310	10044
9310	27440
9310	70880
9310	72568
9310	73506
9310	73796
9310	80023
9311	3941
9311	52828
9311	53029
9311	56262
9311	57914
9311	66094
9311	93914
9312	116
9312	6050
9312	7270
9312	8002
9312	11338
9312	14095
9312	148265
9313	104464
9313	142938
9313	143185
9313	143423
9313	145204
9313	147601
9313	148068
9314	88630
9314	104598
9314	120160
9314	132996
9314	135004
9314	136807
9314	145017
9315	4363
9315	6261
9315	7126
9315	15579
9315	28163
9315	29008
9315	34826
9316	54184
9316	144199
9316	144601
9316	145192
9316	148664
9316	148712
9316	149649
9317	2364
9317	20387
9317	26189
9317	28445
9317	43886
9317	52442
9317	64357
9318	4127
9318	17749
9318	54414
9318	79188
9318	95772
9318	107889
9318	146601
9319	318
9319	1978
9319	3210
9319	14739
9319	14794
9319	19680
9319	97221
9320	91701
9320	92390
9320	96218
9320	99760
9320	100069
9320	101031
9320	103338
9321	10460
9321	11334
9321	26144
9321	30748
9321	40580
9321	50756
9321	68859
9322	251
9322	17225
9322	30933
9322	40956
9322	49877
9322	52603
9322	69305
9323	91921
9323	98051
9323	111620
9323	121562
9323	123589
9323	126052
9323	148506
9324	73711
9324	118434
9324	119607
9324	122262
9324	136377
9324	138416
9324	142033
9325	1687
9325	65332
9325	95703
9325	103977
9325	104659
9325	105409
9325	107756
9326	24197
9326	40579
9326	43532
9326	64936
9326	76606
9326	87845
9326	103595
9327	53527
9327	104090
9327	133835
9327	134081
9327	136932
9327	138712
9327	140195
9328	76450
9328	98970
9328	104936
9328	115636
9328	116820
9328	116863
9328	147224
9329	5080
9329	80175
9329	114555
9329	119212
9329	123256
9329	130738
9329	131274
9330	11784
9330	20707
9330	32484
9330	44669
9330	54839
9330	62521
9330	68863
9331	21575
9331	31224
9331	48061
9331	104590
9331	110904
9331	121974
9331	129570
9332	14590
9332	52149
9332	65805
9332	79556
9332	83290
9332	85116
9332	142721
9333	101816
9333	143569
9333	145907
9333	146480
9333	147264
9333	148037
9333	148278
9334	34716
9334	60767
9334	70863
9334	82768
9334	94498
9334	99981
9334	100588
9335	145134
9335	146210
9335	146553
9335	147002
9335	148766
9335	148847
9335	148951
9336	132347
9336	134172
9336	139451
9336	144318
9336	144559
9336	145172
9336	145562
9337	46064
9337	54304
9337	95709
9337	97533
9337	119996
9337	122936
9337	124912
9338	114956
9338	137758
9338	138094
9338	138818
9338	140214
9338	140469
9338	140937
9339	19728
9339	21958
9339	29506
9339	31707
9339	50078
9339	51500
9339	144436
9340	77172
9340	94380
9340	95097
9340	99210
9340	104016
9340	107494
9340	116527
9341	127254
9341	127372
9341	135952
9341	138040
9341	141872
9341	142595
9341	142990
9342	106146
9342	109708
9342	121320
9342	137764
9342	139444
9342	141292
9342	143524
9343	50704
9343	69237
9343	108738
9343	118486
9343	119781
9343	128192
9343	129405
9344	42108
9344	47697
9344	74723
9344	76930
9344	92680
9344	93724
9344	100102
9345	46995
9345	63372
9345	65115
9345	68547
9345	80957
9345	87144
9345	96251
9346	13087
9346	26677
9346	32237
9346	33227
9346	35723
9346	39288
9346	89516
9347	16201
9347	37654
9347	70933
9347	73864
9347	76668
9347	96047
9347	103508
9348	4007
9348	17614
9348	84196
9348	115713
9348	122985
9348	123364
9348	129520
9349	60527
9349	82845
9349	90591
9349	109301
9349	113557
9349	121432
9349	127301
9350	41176
9350	94450
9350	97694
9350	101309
9350	103012
9350	105071
9350	105079
9351	10055
9351	10443
9351	11421
9351	30191
9351	31205
9351	33533
9351	34332
9352	5919
9352	10604
9352	16255
9352	17820
9352	18033
9352	20791
9352	116602
9353	23125
9353	42170
9353	43954
9353	52810
9353	55833
9353	67236
9353	81604
9354	24459
9354	31262
9354	50602
9354	53114
9354	60748
9354	70750
9354	99493
9355	74900
9355	82702
9355	106008
9355	107449
9355	115113
9355	121807
9355	126053
9356	100753
9356	140664
9356	146159
9356	147999
9356	148087
9356	148128
9356	149592
9357	57118
9357	111039
9357	117013
9357	117895
9357	119321
9357	121403
9357	129584
9358	66102
9358	89757
9358	109674
9358	120404
9358	120971
9358	132492
9358	137882
9359	10489
9359	91109
9359	110047
9359	130538
9359	133414
9359	135685
9359	142896
9360	97145
9360	115592
9360	121047
9360	121758
9360	134446
9360	134554
9360	146480
9361	29838
9361	100126
9361	106436
9361	109376
9361	116451
9361	118370
9361	127636
9362	62219
9362	142489
9362	142842
9362	142860
9362	144760
9362	145576
9362	147333
9363	8088
9363	39930
9363	46710
9363	64813
9363	70484
9363	77945
9363	104434
9364	144885
9364	146292
9364	146714
9364	148086
9364	148823
9364	149394
9364	149430
9365	1746
9365	2612
9365	12683
9365	14815
9365	15666
9365	21053
9365	57308
9366	244
9366	2330
9366	2404
9366	3852
9366	5596
9366	31290
9366	37760
9367	1011
9367	29618
9367	32727
9367	34423
9367	45897
9367	51114
9367	64486
9368	10173
9368	20886
9368	22454
9368	25124
9368	28664
9368	37226
9368	37897
9369	752
9369	1538
9369	1951
9369	6494
9369	17297
9369	20123
9369	143579
9370	107206
9370	122722
9370	140047
9370	140561
9370	140625
9370	140887
9370	142372
9371	71127
9371	83101
9371	83444
9371	92143
9371	113068
9371	116685
9371	147642
9372	34462
9372	74976
9372	87258
9372	102071
9372	112386
9372	118912
9372	139199
9373	22903
9373	30627
9373	36585
9373	53327
9373	57049
9373	58151
9373	71227
9374	2445
9374	2636
9374	8184
9374	50889
9374	58009
9374	63954
9374	69677
9375	90755
9375	92742
9375	110009
9375	113290
9375	113551
9375	117627
9375	138796
9376	29670
9376	71156
9376	108673
9376	109220
9376	109239
9376	111380
9376	112063
9377	109128
9377	125246
9377	134057
9377	139008
9377	139815
9377	140689
9377	141299
9378	2877
9378	8816
9378	8976
9378	11578
9378	12100
9378	22116
9378	121798
9379	2489
9379	4415
9379	7127
9379	12592
9379	13028
9379	15913
9379	120519
9380	29921
9380	97383
9380	123120
9380	125102
9380	132017
9380	134502
9380	138134
9381	1925
9381	26587
9381	37634
9381	44669
9381	62521
9381	68863
9381	143939
9382	257
9382	1001
9382	1454
9382	1483
9382	21653
9382	22254
9382	141820
9383	5471
9383	6460
9383	11145
9383	13326
9383	13727
9383	20065
9383	139105
9384	147340
9384	147873
9384	148538
9384	149095
9384	149452
9384	149595
9384	149906
9385	3857
9385	57210
9385	77088
9385	82327
9385	83018
9385	84953
9385	145088
9386	20098
9386	21183
9386	39520
9386	45798
9386	48758
9386	53269
9386	94149
9387	18773
9387	34430
9387	47036
9387	52111
9387	52721
9387	59550
9387	80978
9388	18039
9388	31761
9388	62089
9388	63294
9388	63944
9388	70002
9388	88349
9389	92732
9389	112233
9389	116546
9389	127541
9389	129437
9389	137455
9389	139825
9390	52758
9390	82112
9390	94267
9390	96158
9390	96595
9390	97002
9390	102986
9391	142245
9391	144330
9391	147310
9391	148920
9391	149550
9391	149669
9391	149746
9392	61791
9392	95527
9392	109113
9392	109925
9392	115549
9392	117984
9392	118663
9393	24836
9393	57728
9393	61052
9393	61652
9393	62191
9393	63450
9393	138494
9394	78280
9394	104469
9394	110619
9394	112075
9394	115795
9394	118774
9394	122868
9395	120070
9395	123180
9395	132133
9395	133347
9395	136052
9395	143752
9395	145284
9396	128093
9396	143385
9396	144158
9396	144742
9396	144982
9396	145366
9396	147416
9397	1545
9397	7519
9397	52404
9397	79709
9397	108117
9397	111750
9397	121544
9398	25596
9398	85932
9398	99807
9398	100776
9398	113304
9398	113804
9398	114306
9399	2213
9399	15984
9399	22238
9399	25912
9399	37865
9399	45117
9399	124071
9400	48872
9400	52482
9400	90156
9400	97799
9400	113429
9400	119705
9400	134499
9401	338
9401	785
9401	2514
9401	6438
9401	9124
9401	21357
9401	116583
9402	52997
9402	122341
9402	126680
9402	130046
9402	131403
9402	136615
9402	140521
9403	3556
9403	18482
9403	25755
9403	33075
9403	33741
9403	37946
9403	94233
9404	2197
9404	2228
9404	4441
9404	7422
9404	27335
9404	38617
9404	45408
9405	106839
9405	146906
9405	147153
9405	148470
9405	148807
9405	148815
9405	149672
9406	26668
9406	31865
9406	45302
9406	52909
9406	55498
9406	58610
9406	117166
9407	21027
9407	142054
9407	142683
9407	145012
9407	148349
9407	148748
9407	149121
9408	18211
9408	61808
9408	61963
9408	71075
9408	85260
9408	89098
9408	106045
9409	109831
9409	111405
9409	115860
9409	124336
9409	125269
9409	127417
9409	128047
9410	2585
9410	4609
9410	5515
9410	5860
9410	8917
9410	15717
9410	97987
9411	81133
9411	94671
9411	105461
9411	113032
9411	116810
9411	122510
9411	129092
9412	5038
9412	7843
9412	74178
9412	77384
9412	79075
9412	114937
9412	121030
9413	1232
9413	10975
9413	11832
9413	13029
9413	13553
9413	15405
9413	139674
9414	631
9414	12172
9414	19833
9414	26770
9414	59897
9414	61210
9414	61325
9415	57180
9415	96505
9415	100383
9415	108593
9415	116791
9415	124213
9415	125584
9416	95189
9416	100639
9416	110117
9416	129933
9416	130753
9416	138948
9416	140558
9417	72623
9417	105368
9417	130630
9417	132771
9417	133360
9417	134804
9417	137118
9418	90788
9418	96328
9418	96846
9418	99291
9418	101499
9418	105768
9418	107747
9419	22847
9419	97324
9419	103332
9419	105114
9419	110612
9419	110774
9419	141355
9420	63591
9420	111198
9420	111727
9420	123093
9420	127895
9420	128592
9420	129688
9421	4901
9421	7157
9421	9746
9421	10519
9421	11486
9421	20311
9421	115339
9422	72989
9422	86063
9422	88600
9422	96307
9422	100771
9422	102698
9422	106183
9423	80393
9423	103898
9423	108482
9423	108733
9423	111901
9423	112985
9423	142234
9424	8827
9424	11139
9424	32226
9424	36586
9424	51204
9424	53857
9424	105625
9425	109189
9425	143754
9425	144512
9425	145414
9425	146848
9425	148217
9425	148753
9426	61291
9426	136989
9426	142516
9426	142524
9426	145886
9426	147793
9426	149576
9427	1715
9427	3195
9427	3786
9427	13857
9427	18502
9427	20101
9427	125440
9428	47641
9428	59855
9428	60167
9428	62317
9428	64955
9428	74513
9428	144260
9429	94699
9429	124216
9429	125148
9429	126932
9429	128020
9429	134728
9429	144423
9430	21162
9430	73444
9430	74483
9430	83511
9430	90466
9430	92201
9430	103423
9431	76471
9431	78027
9431	84489
9431	86873
9431	88230
9431	92387
9431	93486
9432	1355
9432	2140
9432	10580
9432	11222
9432	19477
9432	30663
9432	34365
9433	63632
9433	70332
9433	113005
9433	117920
9433	125587
9433	130185
9433	142851
9434	3022
9434	4142
9434	8475
9434	10017
9434	24943
9434	36803
9434	139757
9435	6097
9435	29880
9435	32398
9435	38171
9435	41628
9435	45780
9435	49185
9436	30730
9436	137539
9436	141098
9436	148848
9436	149412
9436	149566
9436	149699
9437	1929
9437	5464
9437	10927
9437	15153
9437	17668
9437	32762
9437	37942
9438	55211
9438	65049
9438	81529
9438	84438
9438	90652
9438	95033
9438	144389
9439	33881
9439	65387
9439	75466
9439	80028
9439	81603
9439	121617
9439	122048
9440	8184
9440	40368
9440	41026
9440	50889
9440	58009
9440	63954
9440	69677
9441	99351
9441	111017
9441	111971
9441	115672
9441	117692
9441	119442
9441	141600
9442	6809
9442	28819
9442	29469
9442	41900
9442	54710
9442	71343
9442	73049
9443	2506
9443	91370
9443	102160
9443	124546
9443	135359
9443	136277
9443	137213
9444	50294
9444	130683
9444	134716
9444	142140
9444	142611
9444	145964
9444	146256
9445	11994
9445	12686
9445	31721
9445	32950
9445	36646
9445	37776
9445	140576
9446	1964
9446	3563
9446	5574
9446	14878
9446	15383
9446	18510
9446	69174
9447	25332
9447	60822
9447	73535
9447	77211
9447	83530
9447	102475
9447	103289
9448	40598
9448	46983
9448	49840
9448	56191
9448	56907
9448	78368
9448	96400
9449	122276
9449	141650
9449	147780
9449	148301
9449	148723
9449	149090
9449	149296
9450	37617
9450	83778
9450	95403
9450	126317
9450	127941
9450	133333
9450	134205
9451	36669
9451	71863
9451	76923
9451	84006
9451	85247
9451	89550
9451	90384
9452	128092
9452	134535
9452	136413
9452	137508
9452	137626
9452	139062
9452	139088
9453	136235
9453	139534
9453	139928
9453	142095
9453	142589
9453	143286
9453	143702
9454	49702
9454	52591
9454	56415
9454	87640
9454	99293
9454	107359
9454	114870
9455	48899
9455	52935
9455	53588
9455	54901
9455	61003
9455	90044
9455	96282
9456	199
9456	11442
9456	16449
9456	19959
9456	20903
9456	21480
9456	130170
9457	5798
9457	36553
9457	44014
9457	54437
9457	58126
9457	87535
9457	143992
9458	6514
9458	18238
9458	19729
9458	21525
9458	34643
9458	35248
9458	113757
9459	139855
9459	143684
9459	143704
9459	146364
9459	148529
9459	149118
9459	149185
9460	1493
9460	41007
9460	57220
9460	69864
9460	100479
9460	113106
9460	115072
9461	50347
9461	118057
9461	123699
9461	132147
9461	133708
9461	139061
9461	139266
9462	979
9462	3179
9462	4634
9462	7107
9462	10759
9462	17041
9462	149839
9463	96545
9463	99621
9463	107840
9463	112158
9463	115542
9463	130115
9463	133038
9464	1821
9464	8137
9464	10707
9464	21990
9464	32674
9464	40050
9464	118482
9465	79762
9465	136308
9465	137908
9465	141243
9465	141943
9465	143330
9465	143942
9466	22167
9466	75547
9466	80341
9466	87886
9466	91263
9466	102572
9466	102955
9467	16387
9467	27413
9467	30016
9467	36732
9467	45368
9467	46849
9467	74515
9468	12661
9468	52476
9468	67961
9468	76113
9468	113891
9468	122823
9468	135114
9469	58404
9469	62382
9469	83299
9469	91910
9469	98078
9469	125793
9469	142233
9470	1168
9470	6724
9470	10844
9470	13546
9470	19604
9470	20180
9470	120991
9471	11645
9471	26110
9471	28625
9471	31851
9471	33292
9471	36248
9471	105417
9472	65580
9472	77174
9472	77685
9472	102399
9472	114983
9472	121674
9472	122230
9473	135959
9473	137889
9473	142850
9473	144609
9473	146713
9473	149290
9473	149852
9474	27714
9474	31879
9474	37482
9474	75844
9474	84354
9474	88517
9474	98814
9475	143874
9475	144765
9475	144784
9475	148672
9475	149658
9475	149745
9475	149928
9476	54805
9476	57137
9476	64516
9476	73363
9476	75784
9476	80377
9476	96918
9477	4191
9477	47866
9477	62564
9477	73454
9477	74938
9477	94347
9477	105061
9478	76408
9478	106946
9478	120714
9478	132519
9478	135864
9478	136106
9478	149709
9479	51567
9479	84495
9479	89802
9479	101974
9479	102995
9479	104430
9479	107671
9480	90606
9480	112374
9480	115565
9480	121372
9480	127304
9480	129489
9480	138176
9481	7800
9481	11703
9481	14266
9481	16621
9481	18321
9481	21058
9481	79196
9482	2632
9482	3810
9482	6298
9482	10802
9482	16113
9482	22348
9482	135913
9483	30228
9483	38081
9483	53649
9483	68885
9483	74576
9483	78505
9483	83102
9484	41376
9484	58822
9484	99914
9484	101635
9484	102607
9484	105714
9484	109100
9485	21793
9485	90664
9485	122351
9485	122649
9485	130368
9485	133815
9485	137019
9486	123163
9486	141700
9486	145843
9486	147265
9486	149650
9486	149798
9486	149924
9487	60487
9487	139443
9487	145564
9487	148599
9487	148943
9487	149590
9487	149632
9488	348
9488	1621
9488	2110
9488	16431
9488	16720
9488	22044
9488	143284
9489	22640
9489	33877
9489	35986
9489	39960
9489	43417
9489	45257
9489	47694
9490	16078
9490	80035
9490	105392
9490	106860
9490	109415
9490	121888
9490	124080
9491	95568
9491	108822
9491	120637
9491	141466
9491	144007
9491	144163
9491	148267
9492	5739
9492	102209
9492	115614
9492	116519
9492	118599
9492	119822
9492	120769
9493	2893
9493	28409
9493	35231
9493	56633
9493	60129
9493	67523
9493	73797
9494	140319
9494	141975
9494	144124
9494	147389
9494	147732
9494	148260
9494	149035
9495	3265
9495	9173
9495	10906
9495	35106
9495	55198
9495	69359
9495	73171
9496	1010
9496	4207
9496	5923
9496	7986
9496	11060
9496	14657
9496	118122
9497	139773
9497	143232
9497	143903
9497	143949
9497	144540
9497	147313
9497	147888
9498	28860
9498	31494
9498	59821
9498	61082
9498	73124
9498	83409
9498	95706
9499	22545
9499	39850
9499	49098
9499	52247
9499	70365
9499	79914
9499	81922
9500	75615
9500	79641
9500	100573
9500	105510
9500	113966
9500	116079
9500	116737
9501	157
9501	1397
9501	15926
9501	17465
9501	21760
9501	22192
9501	134293
9502	25004
9502	100686
9502	100897
9502	122356
9502	126189
9502	128170
9502	134042
9503	32499
9503	65553
9503	67754
9503	84046
9503	94061
9503	99809
9503	105521
9504	133186
9504	135805
9504	136651
9504	138476
9504	139654
9504	142339
9504	142809
9505	12954
9505	55140
9505	61148
9505	73522
9505	100142
9505	113103
9505	120005
9506	17443
9506	47119
9506	49228
9506	51297
9506	63662
9506	91790
9506	94575
9507	49141
9507	60398
9507	79989
9507	80789
9507	89859
9507	115606
9507	119025
9508	119686
9508	148209
9508	148589
9508	149589
9508	149610
9508	149728
9508	149919
9509	46392
9509	66899
9509	92109
9509	117904
9509	120315
9509	123905
9509	127730
9510	57531
9510	68458
9510	90304
9510	90735
9510	98100
9510	116822
9510	132434
9511	10351
9511	13441
9511	14436
9511	15485
9511	19845
9511	38047
9511	38563
9512	39028
