1684	41226
1684	43111
1684	70160
1684	95771
1685	2056
1685	14421
1685	16516
1685	16624
1685	23882
1685	28359
1685	28688
1685	28774
1685	29691
1685	31921
1685	32303
1685	36694
1685	44967
1685	70117
1685	120604
1686	13179
1686	57298
1686	59204
1686	60011
1686	69786
1686	71207
1686	74540
1686	76171
1686	78289
1686	81680
1686	82054
1686	89362
1686	91654
1686	93108
1686	95668
1687	3216
1687	7732
1687	25193
1687	27553
1687	34234
1687	38318
1687	50772
1687	55476
1687	60006
1687	66363
1687	66984
1687	67202
1687	68578
1687	74921
1687	75060
1688	228
1688	3306
1688	4200
1688	5522
1688	8852
1688	9999
1688	11448
1688	11627
1688	22880
1688	23018
1688	24048
1688	32247
1688	35279
1688	36260
1688	50575
1689	33497
1689	88868
1689	107440
1689	111105
1689	119661
1689	120353
1689	123930
1689	130117
1689	130353
1689	131662
1689	132120
1689	133809
1689	137515
1689	140101
1689	141985
1690	42730
1690	52492
1690	55749
1690	56591
1690	57043
1690	66635
1690	67127
1690	75026
1690	75455
1690	76525
1690	77737
1690	79698
1690	81539
1690	83573
1690	102564
1691	31620
1691	62989
1691	89156
1691	102048
1691	116372
1691	119490
1691	119504
1691	131530
1691	133433
1691	137265
1691	138186
1691	139451
1691	140616
1691	140920
1691	141890
1692	60597
1692	70294
1692	88258
1692	110393
1692	117322
1692	125831
1692	131964
1692	132298
1692	134097
1692	134357
1692	134560
1692	136343
1692	136621
1692	138316
1692	139465
1693	14112
1693	63193
1693	66486
1693	66703
1693	76147
1693	78667
1693	80879
1693	86652
1693	98758
1693	101467
1693	107173
1693	109030
1693	111413
1693	113891
1693	140381
1694	10604
1694	12731
1694	17075
1694	17254
1694	21203
1694	21625
1694	27457
1694	28376
1694	30497
1694	34102
1694	35583
1694	41352
1694	42554
1694	42975
1694	118818
1695	3697
1695	5708
1695	10743
1695	11553
1695	15512
1695	20735
1695	24757
1695	27151
1695	27293
1695	27867
1695	30859
1695	31443
1695	31499
1695	70590
1695	140899
1696	1830
1696	1893
1696	2566
1696	3640
1696	3798
1696	6944
1696	8264
1696	9622
1696	10457
1696	13228
1696	13835
1696	14874
1696	20156
1696	86249
1696	125571
1697	6918
1697	7033
1697	7081
1697	7296
1697	10775
1697	19979
1697	20214
1697	24217
1697	25138
1697	27731
1697	28741
1697	32701
1697	34545
1697	36104
1697	53004
1698	56918
1698	57003
1698	57355
1698	61033
1698	69851
1698	80224
1698	89758
1698	91763
1698	92840
1698	103929
1698	107702
1698	108667
1698	109132
1698	111832
1698	112038
1699	6169
1699	10497
1699	19041
1699	19734
1699	26730
1699	31850
1699	45208
1699	46070
1699	46737
1699	52418
1699	52488
1699	55650
1699	58068
1699	68473
1699	128067
1700	2787
1700	3505
1700	3551
1700	5933
1700	7035
1700	7628
1700	9232
1700	12420
1700	12822
1700	13636
1700	18013
1700	19550
1700	34092
1700	103416
1700	112804
1701	10596
1701	31791
1701	39904
1701	46398
1701	69470
1701	72683
1701	75450
1701	83508
1701	83793
1701	88266
1701	90129
1701	91198
1701	94876
1701	128551
1701	147218
1702	15
1702	76
1702	4334
1702	5841
1702	6533
1702	6769
1702	9442
1702	9506
1702	11829
1702	13689
1702	17013
1702	19546
1702	21323
1702	24594
1702	138932
1703	1979
1703	3955
1703	3987
1703	4624
1703	5170
1703	6904
1703	7043
1703	7970
1703	8526
1703	10742
1703	12437
1703	14245
1703	19690
1703	22964
1703	24477
1704	32613
1704	62851
1704	66950
1704	76382
1704	85932
1704	90090
1704	96772
1704	98985
1704	100039
1704	102343
1704	105928
1704	106233
1704	109908
1704	112933
1704	116241
1705	5075
1705	5251
1705	9314
1705	9647
1705	10840
1705	11808
1705	22504
1705	22917
1705	24407
1705	24894
1705	25335
1705	28891
1705	29661
1705	30735
1705	35339
1706	8790
1706	15801
1706	25070
1706	26861
1706	27100
1706	28099
1706	38335
1706	42212
1706	47690
1706	49238
1706	49591
1706	51002
1706	52034
1706	62514
1706	123302
1707	311
1707	626
1707	2143
1707	4329
1707	6476
1707	7478
1707	17405
1707	19548
1707	24285
1707	31897
1707	33792
1707	35670
1707	35817
1707	144671
1707	145021
1708	2113
1708	3884
1708	8038
1708	8219
1708	9839
1708	10544
1708	11507
1708	12324
1708	13659
1708	15338
1708	21213
1708	28695
1708	29161
1708	30570
1708	33373
1709	17452
1709	85489
1709	102479
1709	122714
1709	127129
1709	134831
1709	139192
1709	141758
1709	145147
1709	145758
1709	146051
1709	148382
1709	149314
1709	149640
1709	149778
1710	437
1710	924
1710	1063
1710	2048
1710	2111
1710	3954
1710	4101
1710	4473
1710	9595
1710	9604
1710	12075
1710	16087
1710	18815
1710	20571
1710	105563
1711	22993
1711	91683
1711	109929
1711	118222
1711	119892
1711	125244
1711	132050
1711	137122
1711	139103
1711	141793
1711	143669
1711	146195
1711	147776
1711	148004
1711	148074
1712	22518
1712	35671
1712	42158
1712	45737
1712	46767
1712	47295
1712	54157
1712	56396
1712	60359
1712	60971
1712	61818
1712	61960
1712	68425
1712	86074
1712	114539
1713	82200
1713	82904
1713	97292
1713	105458
1713	108310
1713	111371
1713	114029
1713	117164
1713	118101
1713	122303
1713	123404
1713	129259
1713	129908
1713	131506
1713	133783
1714	56000
1714	81498
1714	90426
1714	90633
1714	93004
1714	95159
1714	124441
1714	131584
1714	132431
1714	133919
1714	134147
1714	135895
1714	136110
1714	136878
1714	136910
1715	8741
1715	99609
1715	104106
1715	109022
1715	111262
1715	112838
1715	113770
1715	117095
1715	117463
1715	118700
1715	120214
1715	125080
1715	127671
1715	128942
1715	129876
1716	29253
1716	30103
1716	35997
1716	60267
1716	63981
1716	71444
1716	75057
1716	80940
1716	81350
1716	81981
1716	82870
1716	88206
1716	93992
1716	97036
1716	132280
1717	61946
1717	69129
1717	90010
1717	93086
1717	93204
1717	96129
1717	97454
1717	102394
1717	104497
1717	110599
1717	113246
1717	114499
1717	114555
1717	115687
1717	136585
1718	1293
1718	1820
1718	4450
1718	5592
1718	11387
1718	14211
1718	18649
1718	19085
1718	22454
1718	22846
1718	23837
1718	24081
1718	24520
1718	24566
1718	146269
1719	91396
1719	109053
1719	113673
1719	117960
1719	118916
1719	125972
1719	126994
1719	127807
1719	130796
1719	131310
1719	131900
1719	134899
1719	136169
1719	137175
1719	137586
1720	13334
1720	35762
1720	78385
1720	81340
1720	82039
1720	97628
1720	106749
1720	107883
1720	111693
1720	115737
1720	116431
1720	116966
1720	124421
1720	128941
1720	148751
1721	79795
1721	109601
1721	109957
1721	110815
1721	114038
1721	114298
1721	116915
1721	117205
1721	119840
1721	122514
1721	125401
1721	126390
1721	126686
1721	127534
1721	127691
1722	449
1722	1123
1722	4175
1722	4496
1722	7046
1722	7157
1722	9761
1722	10136
1722	10155
1722	11994
1722	12166
1722	13078
1722	13554
1722	13768
1722	94641
1723	2226
1723	12351
1723	25682
1723	29646
1723	34635
1723	37012
1723	45977
1723	48879
1723	50511
1723	60226
1723	61982
1723	68528
1723	70876
1723	74349
1723	74395
1724	5293
1724	13626
1724	14352
1724	18695
1724	23718
1724	40465
1724	40549
1724	42964
1724	44933
1724	45121
1724	45646
1724	51913
1724	52106
1724	53273
1724	136324
1725	3059
1725	10601
1725	13219
1725	16576
1725	17111
1725	17974
1725	18675
1725	18746
1725	19317
1725	21528
1725	25295
1725	32440
1725	36238
1725	119877
1725	143146
1726	56676
1726	86330
1726	97794
1726	99881
1726	104957
1726	105927
1726	119064
1726	119600
1726	123277
1726	125157
1726	126958
1726	128543
1726	130549
1726	131480
1726	131815
1727	540
1727	1347
1727	3160
1727	3503
1727	4121
1727	5790
1727	5829
1727	7874
1727	8337
1727	9581
1727	9860
1727	17348
1727	18583
1727	20706
1727	25217
1728	77007
1728	128953
1728	138527
1728	142627
1728	142787
1728	143293
1728	144144
1728	145162
1728	148237
1728	148359
1728	148389
1728	148559
1728	148932
1728	149413
1728	149483
1729	2062
1729	2760
1729	9218
1729	10214
1729	10593
1729	13222
1729	13308
1729	14313
1729	14840
1729	15643
1729	15653
1729	18267
1729	35986
1729	56611
1729	136177
1730	8405
1730	8969
1730	13720
1730	13858
1730	17505
1730	29696
1730	29899
1730	30320
1730	30504
1730	33859
1730	36577
1730	39430
1730	41014
1730	41833
1730	127598
1731	3375
1731	3378
1731	14500
1731	22717
1731	24414
1731	29299
1731	44008
1731	51944
1731	52043
1731	54736
1731	55796
1731	58778
1731	59119
1731	59273
1731	61607
1732	1946
1732	2953
1732	3625
1732	7652
1732	8505
1732	9373
1732	10357
1732	10409
1732	11242
1732	11304
1732	13007
1732	13339
1732	17999
1732	24276
1732	84479
1733	469
1733	1848
1733	2073
1733	3950
1733	7571
1733	7928
1733	8718
1733	10914
1733	11142
1733	16481
1733	17672
1733	19145
1733	19924
1733	20839
1733	80089
1734	1987
1734	9532
1734	12288
1734	19562
1734	20022
1734	21644
1734	21964
1734	24115
1734	24801
1734	28244
1734	29784
1734	31542
1734	34839
1734	35935
1734	63679
1735	11803
1735	30239
1735	35641
1735	39885
1735	43688
1735	44973
1735	46069
1735	48226
1735	50088
1735	52450
1735	54060
1735	54670
1735	57078
1735	60077
1735	106392
1736	85416
1736	107122
1736	111338
1736	117248
1736	125093
1736	125520
1736	127229
1736	128906
1736	132418
1736	133855
1736	135147
1736	136550
1736	137526
1736	138539
1736	138899
1737	4978
1737	5692
1737	22441
1737	27767
1737	29713
1737	31261
1737	34984
1737	44087
1737	48197
1737	51112
1737	54360
1737	57436
1737	58115
1737	58804
1737	60711
1738	1488
1738	1897
1738	2793
1738	4121
1738	4573
1738	6076
1738	8012
1738	8451
1738	9716
1738	11641
1738	12509
1738	13015
1738	16850
1738	72624
1738	75281
1739	28543
1739	71897
1739	82774
1739	84400
1739	96289
1739	100428
1739	117777
1739	118134
1739	125282
1739	128408
1739	130654
1739	132353
1739	132479
1739	144233
1739	144335
1740	2090
1740	55487
1740	75897
1740	76898
1740	99501
1740	102251
1740	105194
1740	110974
1740	116625
1740	117444
1740	117644
1740	117740
1740	117788
1740	123447
1740	125919
1741	9175
1741	20907
1741	22455
1741	25760
1741	28302
1741	37321
1741	39866
1741	43008
1741	45456
1741	52650
1741	53625
1741	56493
1741	62806
1741	67915
1741	149266
1742	15562
1742	18253
1742	24618
1742	34051
1742	34302
1742	35456
1742	36429
1742	50094
1742	56546
1742	64929
1742	66835
1742	67652
1742	69178
1742	97611
1742	112674
1743	20391
1743	54621
1743	57267
1743	57855
1743	63668
1743	63682
1743	65151
1743	67679
1743	70013
1743	76365
1743	83256
1743	84921
1743	88666
1743	89245
1743	90830
1744	36737
1744	42493
1744	43916
1744	45818
1744	53068
1744	64940
1744	67979
1744	71693
1744	78502
1744	85476
1744	88829
1744	93187
1744	96446
1744	97502
1744	132278
1745	2542
1745	5236
1745	7132
1745	8841
1745	12144
1745	15099
1745	19937
1745	21382
1745	26626
1745	28592
1745	30526
1745	33696
1745	38996
1745	44569
1745	125908
1746	3309
1746	5927
1746	13221
1746	13646
1746	20094
1746	20518
1746	22556
1746	22885
1746	24933
1746	31319
1746	31384
1746	34715
1746	35086
1746	35274
1746	120644
1747	1767
1747	3762
1747	3974
1747	4412
1747	5569
1747	5931
1747	6601
1747	7155
1747	10346
1747	10708
1747	12759
1747	15593
1747	22049
1747	22655
1747	91292
1748	227
1748	1198
1748	3942
1748	4460
1748	9748
1748	12773
1748	12815
1748	22380
1748	27980
1748	34482
1748	34797
1748	35923
1748	36064
1748	81958
1748	127056
1749	21253
1749	74606
1749	78173
1749	78833
1749	88406
1749	88675
1749	91513
1749	92530
1749	93181
1749	98158
1749	99592
1749	105193
1749	107558
1749	109531
1749	112536
1750	914
1750	1192
1750	5267
1750	5481
1750	5883
1750	6826
1750	8263
1750	8741
1750	11900
1750	15816
1750	22043
1750	23362
1750	24382
1750	111801
1750	132941
1751	4142
1751	7612
1751	11164
1751	11738
1751	11831
1751	12143
1751	13757
1751	16185
1751	16781
1751	16963
1751	18616
1751	21512
1751	22011
1751	26568
1751	71406
1752	33011
1752	34349
1752	39635
1752	64030
1752	64162
1752	65345
1752	76746
1752	82126
1752	82635
1752	92291
1752	93447
1752	95465
1752	95691
1752	97563
1752	98153
1753	3
1753	155
1753	9770
1753	9801
1753	11126
1753	11265
1753	11373
1753	12077
1753	13295
1753	14642
1753	16902
1753	18126
1753	21990
1753	113638
1753	118543
1754	1192
1754	5723
1754	14179
1754	15241
1754	20061
1754	20977
1754	23990
1754	25137
1754	26503
1754	28297
1754	29649
1754	32090
1754	33363
1754	38500
1754	39147
1755	3126
1755	62624
1755	84131
1755	86135
1755	90533
1755	97053
1755	98517
1755	101809
1755	126197
1755	127573
1755	129067
1755	129627
1755	131114
1755	134193
1755	136704
1756	63644
1756	65719
1756	78333
1756	80035
1756	81283
1756	83660
1756	85254
1756	86032
1756	86671
1756	87073
1756	89541
1756	90905
1756	91672
1756	95259
1756	123141
1757	2636
1757	4849
1757	10006
1757	14838
1757	20867
1757	21839
1757	23247
1757	24285
1757	25246
1757	25343
1757	29404
1757	30289
1757	31971
1757	34604
1757	133839
1758	37347
1758	54742
1758	56166
1758	60789
1758	79931
1758	81783
1758	82451
1758	97243
1758	101334
1758	103293
1758	104946
1758	107247
1758	110973
1758	115950
1758	133440
1759	14610
1759	17639
1759	25259
1759	35356
1759	37852
1759	38567
1759	39051
1759	41775
1759	43791
1759	46062
1759	46662
1759	48150
1759	49771
1759	53740
1759	111561
1760	3228
1760	6381
1760	13274
1760	14353
1760	16893
1760	17928
1760	17988
1760	17994
1760	18840
1760	21265
1760	22361
1760	22377
1760	28692
1760	32693
1760	134233
1761	3113
1761	55280
1761	74485
1761	83670
1761	87494
1761	90062
1761	91291
1761	94501
1761	97288
1761	103654
1761	110094
1761	110250
1761	115909
1761	117226
1761	138909
1762	63929
1762	69677
1762	81895
1762	83888
1762	85599
1762	93332
1762	95625
1762	100006
1762	103555
1762	103999
1762	110455
1762	112744
1762	113215
1762	115667
1762	116121
1763	17422
1763	29283
1763	32577
1763	47824
1763	56096
1763	60960
1763	62903
1763	63590
1763	64287
1763	68871
1763	71126
1763	71287
1763	72665
1763	74225
1763	80964
1764	2804
1764	3303
1764	4051
1764	6213
1764	7582
1764	9998
1764	10138
1764	10848
1764	11602
1764	12896
1764	13268
1764	16190
1764	17649
1764	20291
1764	49840
1765	7131
1765	13738
1765	13927
1765	21462
1765	27720
1765	28711
1765	30243
1765	30338
1765	32158
1765	33527
1765	35416
1765	37570
1765	38622
1765	40524
1765	135608
1766	53817
1766	84438
1766	85385
1766	85484
1766	86012
1766	87983
1766	93645
1766	98610
1766	100221
1766	101610
1766	106283
1766	115727
1766	116577
1766	118835
1766	119195
1767	1747
1767	3762
1767	3974
1767	4412
1767	5569
1767	5931
1767	6601
1767	7155
1767	10346
1767	10708
1767	12759
1767	15593
1767	22049
1767	22655
1767	140636
1768	20339
1768	21465
1768	23085
1768	25141
1768	26028
1768	26461
1768	27634
1768	29394
1768	31010
1768	31420
1768	34062
1768	35651
1768	35988
1768	43556
1768	75053
1769	2046
1769	93727
1769	99814
1769	111319
1769	117762
1769	120692
1769	122077
1769	126576
1769	126600
1769	126845
1769	127179
1769	129670
1769	130196
1769	130307
1769	130960
1770	191
1770	632
1770	1792
1770	3336
1770	5863
1770	6402
1770	7824
1770	11001
1770	12483
1770	13882
1770	16366
1770	17337
1770	19012
1770	22323
1770	145361
1771	36708
1771	39444
1771	74839
1771	77512
1771	77949
1771	82901
1771	88552
1771	99618
1771	99754
1771	100774
1771	110192
1771	111511
1771	112536
1771	118124
1771	120806
1772	1320
1772	9477
1772	32044
1772	48989
1772	50615
1772	51087
1772	52760
1772	56792
1772	67540
1772	67625
1772	74121
1772	75427
1772	75753
1772	81749
1772	82639
1773	91773
1773	114710
1773	118687
1773	126522
1773	126650
1773	127498
1773	127863
1773	128073
1773	128777
1773	129339
1773	131205
1773	131882
1773	135352
1773	135464
1773	141917
1774	3431
1774	7985
1774	11692
1774	34671
1774	42704
1774	49315
1774	50733
1774	53082
1774	53291
1774	64156
1774	70621
1774	76463
1774	79413
1774	81828
1774	85911
1775	3259
1775	10575
1775	17493
1775	21989
1775	26195
1775	44796
1775	44991
1775	46724
1775	55104
1775	56063
1775	61376
1775	72402
1775	76343
1775	81653
1775	109717
1776	1986
1776	13800
1776	22360
1776	26765
1776	43317
1776	49564
1776	53470
1776	53606
1776	59019
1776	63949
1776	67328
1776	69512
1776	70014
1776	72630
1776	73042
1777	33795
1777	35097
1777	75041
1777	85858
1777	88640
1777	96819
1777	105537
1777	107342
1777	112938
1777	114354
1777	119829
1777	123187
1777	125011
1777	125625
1777	125915
1778	19088
1778	22612
1778	26335
1778	28188
1778	37080
1778	39909
1778	41620
1778	43224
1778	46429
1778	47948
1778	48083
1778	52709
1778	53070
1778	63099
1778	68175
1779	2052
1779	2687
1779	2821
1779	4601
1779	6629
1779	7183
1779	8780
1779	9370
1779	10616
1779	12630
1779	17237
1779	22473
1779	22638
1779	25415
1779	41982
1780	2133
1780	2737
1780	2990
1780	3951
1780	4554
1780	5877
1780	7205
1780	7699
1780	9324
1780	10418
1780	10592
1780	11894
1780	13063
1780	21111
1780	38053
1781	14371
1781	18926
1781	22595
1781	26720
1781	28423
1781	40623
1781	42738
1781	50326
1781	53741
1781	54991
1781	55453
1781	56693
1781	57013
1781	62864
1781	135166
1782	5811
1782	8356
1782	9395
1782	10388
1782	12238
1782	12530
1782	13491
1782	16888
1782	18943
1782	20608
1782	21808
1782	23475
1782	30851
1782	33064
1782	50024
1783	20439
1783	35534
1783	41610
1783	52366
1783	56561
1783	59828
1783	60111
1783	61966
1783	62827
1783	63233
1783	65854
1783	66318
1783	68797
1783	87309
1783	91957
1784	5212
1784	6234
1784	6726
1784	7579
1784	8589
1784	8705
1784	9031
1784	15588
1784	15815
1784	17355
1784	17481
1784	19960
1784	23350
1784	25342
1784	105490
1785	13299
1785	17822
1785	33434
1785	34120
1785	34969
1785	38809
1785	39125
1785	43795
1785	44483
1785	47172
1785	50702
1785	51759
1785	59451
1785	129576
1785	145085
1786	4839
1786	9523
1786	11233
1786	12307
1786	12495
1786	14074
1786	30873
1786	32766
1786	33211
1786	35168
1786	40306
1786	45496
1786	47909
1786	51185
1786	53758
1787	1930
1787	3813
1787	4268
1787	6290
1787	6781
1787	6986
1787	7374
1787	7841
1787	9965
1787	11537
1787	14521
1787	21068
1787	23895
1787	24118
1787	31846
1788	4458
1788	5663
1788	11712
1788	13645
1788	28863
1788	30327
1788	31815
1788	32948
1788	35405
1788	38071
1788	40020
1788	40042
1788	42043
1788	99711
1788	148581
1789	6353
1789	20340
1789	44387
1789	47379
1789	54975
1789	64701
1789	67799
1789	74816
1789	76364
1789	77154
1789	77750
1789	79847
1789	86417
1789	87653
1789	87771
1790	13022
1790	17535
1790	18436
1790	19198
1790	36778
1790	38044
1790	43244
1790	52635
1790	53466
1790	56459
1790	57262
1790	61291
1790	67662
1790	111092
1790	146578
1791	7149
1791	7447
1791	9934
1791	14430
1791	16808
1791	21706
1791	24129
1791	24298
1791	25018
1791	28419
1791	30060
1791	32123
1791	35877
1791	141608
1791	142538
1792	191
1792	632
1792	1770
1792	3336
1792	5863
1792	7824
1792	10181
1792	11001
1792	12483
1792	13882
1792	16366
1792	17337
1792	19012
1792	19380
1792	22323
1793	2367
1793	2761
1793	3490
1793	3696
1793	5250
1793	6607
1793	6737
1793	8378
1793	9632
1793	10609
1793	12527
1793	16925
1793	21298
1793	23256
1793	146873
1794	1913
1794	5876
1794	12941
1794	26675
1794	27087
1794	30729
1794	36044
1794	38354
1794	38551
1794	46740
1794	48573
1794	48634
1794	51900
1794	57533
1794	138473
1795	2015
1795	2879
1795	6555
1795	6914
1795	7098
1795	9913
1795	11250
1795	12564
1795	14278
1795	19051
1795	21325
1795	22397
1795	24691
1795	25197
1795	98926
1796	3903
1796	6176
1796	9351
1796	11949
1796	16044
1796	19214
1796	23106
1796	23928
1796	24836
1796	29840
1796	30490
1796	32014
1796	32211
1796	36224
1796	44943
1797	370
1797	5856
1797	6343
1797	6532
1797	6880
1797	6988
1797	11636
1797	13360
1797	15687
1797	19993
1797	21407
1797	25401
1797	33047
1797	36160
1797	64412
1798	2104
1798	6006
1798	6475
1798	6551
1798	6721
1798	6991
1798	7049
1798	7446
1798	10198
1798	10364
1798	11791
1798	17245
1798	18363
1798	20293
1798	24091
1799	854
1799	3325
1799	5974
1799	6090
1799	13759
1799	14225
1799	16812
1799	23535
1799	23983
1799	31048
1799	31818
1799	33281
1799	34682
1799	136138
1799	143020
1800	53510
1800	81702
1800	104253
1800	104914
1800	113121
1800	124921
1800	127232
1800	133118
1800	136858
1800	137085
1800	143904
1800	143906
1800	143988
1800	144330
1800	145305
1801	11017
1801	49268
1801	106806
1801	108735
1801	116192
1801	116713
1801	117030
1801	117055
1801	118224
1801	119139
1801	122454
1801	123475
1801	123493
1801	124140
1801	125352
1802	4
1802	6259
1802	10781
1802	11948
1802	12457
1802	14363
1802	16300
1802	21130
1802	32324
1802	34247
1802	34548
1802	38752
1802	43748
1802	44297
1802	144886
1803	661
1803	1540
1803	3809
1803	10580
1803	10795
1803	10982
1803	11759
1803	25968
1803	28122
1803	29545
1803	29963
1803	35597
1803	36270
1803	85939
1803	92311
1804	4009
1804	21055
1804	27990
1804	40690
1804	57215
1804	58882
1804	67656
1804	68185
1804	70473
1804	72859
1804	74817
1804	77502
1804	80843
1804	83616
1804	89998
1805	47198
1805	68625
1805	72153
1805	72168
1805	94159
1805	102643
1805	103931
1805	111404
1805	114162
1805	115200
1805	118958
1805	119278
1805	121956
1805	123398
1805	145339
1806	2390
1806	3924
1806	4138
1806	5664
1806	7082
1806	10360
1806	13431
1806	14938
1806	14994
1806	15754
1806	18402
1806	21239
1806	21302
1806	23690
1806	73431
1807	5247
1807	19348
1807	21734
1807	29780
1807	31134
1807	32880
1807	33012
1807	36202
1807	39453
1807	39809
1807	40897
1807	40964
1807	42147
1807	45250
1807	123757
1808	10198
1808	14707
1808	22240
1808	27641
1808	29217
1808	29959
1808	33577
1808	33813
1808	34423
1808	40179
1808	40912
1808	43997
1808	46260
1808	53681
1808	126208
1809	6708
1809	10583
1809	12158
1809	16663
1809	17718
1809	17721
1809	20243
1809	20935
1809	20956
1809	21710
1809	22944
1809	27135
1809	30731
1809	34317
1809	112326
1810	6303
1810	7798
1810	13469
1810	13844
1810	14012
1810	19082
1810	20036
1810	21708
1810	22841
1810	23766
1810	27973
1810	28446
1810	34856
1810	105978
1810	126518
1811	856
1811	912
1811	1518
1811	1847
1811	2441
1811	2576
1811	3956
1811	10673
1811	13056
1811	18985
1811	19054
1811	21700
1811	25360
1811	30768
1811	38877
1812	4896
1812	15622
1812	49470
1812	52208
1812	52896
1812	59848
1812	63090
1812	67330
1812	71060
1812	72470
1812	74890
1812	77003
1812	82010
1812	84068
1812	134617
1813	6191
1813	10961
1813	17735
1813	21401
1813	24191
1813	36852
1813	38821
1813	39104
1813	53698
1813	55646
1813	55801
1813	58312
1813	61113
1813	61951
1813	139707
1814	27445
1814	31359
1814	33208
1814	50730
1814	60748
1814	64268
1814	65794
1814	82999
1814	87693
1814	96057
1814	106336
1814	108818
1814	110762
1814	113529
1814	144075
1815	68945
1815	126196
1815	132388
1815	133631
1815	136036
1815	137598
1815	139781
1815	139804
1815	140100
1815	144201
1815	144417
1815	144958
1815	146383
1815	147401
1815	148139
1816	4785
1816	28053
1816	42561
1816	114738
1816	117616
1816	119729
1816	119803
1816	120407
1816	127209
1816	128267
1816	128366
1816	128477
1816	128501
1816	128970
1816	129513
1817	392
1817	1883
1817	13306
1817	17341
1817	17624
1817	18809
1817	20734
1817	24035
1817	25951
1817	32137
1817	35369
1817	35932
1817	37240
1817	37296
1817	116900
1818	1027
1818	8470
1818	43669
1818	44910
1818	55029
1818	57680
1818	70164
1818	78598
1818	84836
1818	88751
1818	89055
1818	92083
1818	94588
1818	97169
1818	136036
1819	604
1819	7119
1819	8752
1819	11750
1819	13048
1819	14597
1819	16210
1819	20635
1819	23035
1819	25549
1819	26886
1819	27028
1819	34152
1819	42481
1819	84623
1820	1100
1820	1293
1820	1718
1820	5592
1820	11387
1820	14211
1820	18649
1820	19085
1820	22454
1820	22846
1820	23837
1820	24081
1820	24566
1820	63340
1820	133171
1821	10
1821	107
1821	3680
1821	5086
1821	18907
1821	21028
1821	25355
1821	31609
1821	32640
1821	33069
1821	34114
1821	34278
1821	38897
1821	123449
1821	136825
1822	949
1822	4453
1822	4693
1822	6828
1822	7262
1822	9960
1822	10296
1822	13508
1822	14623
1822	16101
1822	18457
1822	18560
1822	18966
1822	55549
1822	59932
1823	8408
1823	9160
1823	9589
1823	14175
1823	16076
1823	16630
1823	19338
1823	19829
1823	20725
1823	22925
1823	23696
1823	23811
1823	32375
1823	34927
1823	135615
1824	10
1824	107
1824	4650
1824	5086
1824	15136
1824	15787
1824	18907
1824	21028
1824	25355
1824	31609
1824	32640
1824	33069
1824	34114
1824	34278
1824	38897
1825	3632
1825	8179
1825	13256
1825	19434
1825	21182
1825	23170
1825	28418
1825	30597
1825	31190
1825	31462
1825	33543
1825	35326
1825	40123
1825	40349
1825	52407
1826	54915
1826	77311
1826	88611
1826	100026
1826	108407
1826	111369
1826	111669
1826	115306
1826	116689
1826	118467
1826	118666
1826	119973
1826	121159
1826	121825
1826	121898
1827	292
1827	1157
1827	1242
1827	2606
1827	2937
1827	3202
1827	6308
1827	6946
1827	8377
1827	12814
1827	15220
1827	21263
1827	24667
1827	45196
1827	101040
1828	7581
1828	9449
1828	10361
1828	10880
1828	11426
1828	12023
1828	14431
1828	15591
1828	17553
1828	19256
1828	19840
1828	20173
1828	23479
1828	95208
1828	99910
1829	12712
1829	66110
1829	77692
1829	97981
1829	106099
1829	107816
1829	109438
1829	112877
1829	114486
1829	115284
1829	117387
1829	119383
1829	121157
1829	121806
1829	135055
1830	1696
1830	1893
1830	2566
1830	3640
1830	3798
1830	6944
1830	8207
1830	8264
1830	10457
1830	13228
1830	13835
1830	14874
1830	20156
1830	134697
1830	145746
1831	1300
1831	2356
1831	2983
1831	6049
1831	7831
1831	9705
1831	12474
1831	12801
1831	14726
1831	17166
1831	19125
1831	20965
1831	22020
1831	23965
1831	35211
1832	183
1832	863
1832	4543
1832	6981
1832	7229
1832	7501
1832	8026
1832	11533
1832	11749
1832	13160
1832	16398
1832	18901
1832	20277
1832	21869
1832	35574
1833	1331
1833	2665
1833	2822
1833	2826
1833	6603
1833	7600
1833	7627
1833	7770
1833	8314
1833	8829
1833	14603
1833	16912
1833	16939
1833	23658
1833	90401
1834	510
1834	972
1834	2628
1834	5903
1834	10804
1834	30182
1834	34101
1834	44670
1834	44740
1834	50376
1834	50529
1834	51408
1834	54243
1834	108097
1834	137291
1835	281
1835	2388
1835	2935
1835	4030
1835	5274
1835	6535
1835	6976
1835	9853
1835	10508
1835	13309
1835	15772
1835	19709
1835	21309
1835	24273
1835	63562
1836	22781
1836	53510
1836	56590
1836	59140
1836	70877
1836	73111
1836	73492
1836	75610
1836	79434
1836	86136
1836	87919
1836	91247
1836	97723
1836	103483
1836	113775
1837	85530
1837	97695
1837	121204
1837	123645
1837	124017
1837	125009
1837	136122
1837	138265
1837	138764
1837	139265
1837	140159
1837	141622
1837	143665
1837	144127
1837	144479
1838	16457
1838	29938
1838	32610
1838	34394
1838	50476
1838	51491
1838	60369
1838	66189
1838	67804
1838	68179
1838	69922
1838	72100
1838	73279
1838	77729
1838	145025
1839	5172
1839	13237
1839	18544
1839	27928
1839	36229
1839	36617
1839	46585
1839	48790
1839	50745
1839	64505
1839	69890
1839	71261
1839	72936
1839	76101
1839	136998
1840	3373
1840	3868
1840	5261
1840	5725
1840	9246
1840	10470
1840	11336
1840	11918
1840	12706
1840	12964
