3459	49858
3459	54722
3459	81290
3460	54454
3460	89315
3460	96886
3460	97570
3460	97598
3460	98237
3460	98243
3461	8847
3461	61885
3461	76772
3461	80082
3461	90771
3461	92254
3461	92288
3462	6505
3462	96719
3462	96983
3462	98191
3462	99618
3462	99624
3462	99782
3463	2819
3463	5096
3463	40753
3463	42582
3463	47504
3463	48521
3463	57251
3464	19
3464	1776
3464	7612
3464	9229
3464	9541
3464	9969
3464	94298
3465	823
3465	7327
3465	25629
3465	25630
3465	30526
3465	37577
3465	40852
3466	11654
3466	17630
3466	17991
3466	20375
3466	23574
3466	29278
3466	34217
3467	1627
3467	2426
3467	3022
3467	3305
3467	4002
3467	6227
3467	97944
3468	39007
3468	43487
3468	48778
3468	64582
3468	64929
3468	67568
3468	69381
3469	93707
3469	93903
3469	94022
3469	94047
3469	94541
3469	95260
3469	98726
3470	411
3470	1259
3470	3232
3470	7475
3470	8891
3470	11460
3470	97063
3471	63693
3471	85467
3471	87879
3471	88908
3471	91754
3471	92314
3471	93325
3472	5747
3472	23654
3472	63655
3472	73017
3472	92267
3472	93567
3472	94712
3473	2875
3473	3087
3473	8691
3473	11420
3473	11540
3473	12083
3473	79969
3474	17755
3474	19175
3474	21910
3474	28051
3474	32185
3474	37613
3474	62530
3475	66293
3475	71663
3475	90229
3475	94710
3475	94933
3475	95326
3475	95910
3476	20834
3476	45768
3476	56326
3476	62024
3476	68190
3476	68952
3476	70416
3477	52076
3477	69402
3477	71168
3477	76492
3477	78353
3477	80333
3477	82860
3478	1773
3478	5532
3478	7860
3478	9088
3478	14262
3478	14315
3478	22053
3479	1890
3479	6507
3479	7526
3479	9166
3479	9809
3479	10403
3479	13287
3480	8691
3480	8790
3480	33281
3480	48474
3480	55395
3480	59441
3480	62489
3481	29751
3481	45925
3481	79923
3481	83687
3481	85421
3481	89257
3481	92105
3482	91795
3482	97534
3482	97892
3482	98472
3482	98753
3482	99755
3482	99939
3483	58266
3483	94436
3483	97016
3483	98363
3483	98436
3483	98859
3483	99127
3484	80371
3484	82897
3484	86343
3484	87356
3484	91236
3484	93504
3484	94962
3485	58560
3485	71988
3485	72524
3485	75172
3485	75197
3485	75295
3485	78534
3486	87614
3486	90650
3486	90828
3486	91812
3486	92228
3486	96538
3486	98630
3487	3351
3487	3442
3487	5858
3487	12938
3487	13674
3487	23097
3487	24171
3488	87910
3488	89967
3488	94115
3488	96335
3488	96770
3488	98506
3488	98880
3489	33441
3489	55272
3489	62320
3489	65046
3489	78559
3489	79457
3489	81068
3490	45406
3490	67934
3490	72532
3490	74045
3490	78180
3490	79615
3490	88163
3491	23484
3491	80951
3491	82730
3491	83902
3491	85143
3491	92053
3491	94303
3492	443
3492	4381
3492	7763
3492	9661
3492	13457
3492	14486
3492	79821
3493	83566
3493	93936
3493	94804
3493	95101
3493	96347
3493	96410
3493	96678
3494	25138
3494	66138
3494	67524
3494	69890
3494	71141
3494	73297
3494	73723
3495	3259
3495	4313
3495	4927
3495	5065
3495	11872
3495	14189
3495	63019
3496	16726
3496	37183
3496	42951
3496	43902
3496	49150
3496	50237
3496	57975
3497	612
3497	19247
3497	35815
3497	37447
3497	40278
3497	44990
3497	50626
3498	26612
3498	53033
3498	62587
3498	75644
3498	84396
3498	86315
3498	86808
3499	18407
3499	28690
3499	29505
3499	40450
3499	77006
3499	81266
3499	81340
3500	52640
3500	64034
3500	69110
3500	83713
3500	84579
3500	88331
3500	88349
3501	26747
3501	30469
3501	39864
3501	47126
3501	54949
3501	55573
3501	93370
3502	77437
3502	78329
3502	82608
3502	82711
3502	86996
3502	88467
3502	88772
3503	96438
3503	97060
3503	97202
3503	98291
3503	98721
3503	98999
3503	99477
3504	68811
3504	78143
3504	80973
3504	83238
3504	83310
3504	87499
3504	90794
3505	60591
3505	64742
3505	75563
3505	77289
3505	84351
3505	87449
3505	88933
3506	10055
3506	51706
3506	58524
3506	62274
3506	80874
3506	81825
3506	82830
3507	28114
3507	37508
3507	49084
3507	53656
3507	53909
3507	58776
3507	61504
3508	5588
3508	5736
3508	10107
3508	11888
3508	12286
3508	13022
3508	23422
3509	82576
3509	84120
3509	88294
3509	90036
3509	96445
3509	96524
3509	97245
3510	2182
3510	3796
3510	14734
3510	15820
3510	18778
3510	19957
3510	96686
3511	28306
3511	40237
3511	53916
3511	54192
3511	54798
3511	60500
3511	67499
3512	367
3512	587
3512	1891
3512	2263
3512	5832
3512	10477
3512	43887
3513	6276
3513	6944
3513	7437
3513	11533
3513	14294
3513	20397
3513	86897
3514	901
3514	29612
3514	36631
3514	39977
3514	41832
3514	47085
3514	98385
3515	50838
3515	52900
3515	54276
3515	55447
3515	55880
3515	56849
3515	56981
3516	16941
3516	24483
3516	28814
3516	31393
3516	43747
3516	49425
3516	54262
3517	3573
3517	9134
3517	15680
3517	29138
3517	34901
3517	44649
3517	46052
3518	72
3518	92
3518	3751
3518	4095
3518	9836
3518	11824
3518	69425
3519	33279
3519	94349
3519	95884
3519	96560
3519	97641
3519	98412
3519	98646
3520	4358
3520	6641
3520	9119
3520	15048
3520	22072
3520	23875
3520	78099
3521	12073
3521	12191
3521	15917
3521	17183
3521	19573
3521	20049
3521	21225
3522	66747
3522	69474
3522	84704
3522	85347
3522	85752
3522	89253
3522	90293
3523	5706
3523	11110
3523	44594
3523	46387
3523	47199
3523	48852
3523	53980
3524	14724
3524	15049
3524	35552
3524	55779
3524	68715
3524	71163
3524	96453
3525	151
3525	1585
3525	5969
3525	7769
3525	10128
3525	10471
3525	20957
3526	3906
3526	5415
3526	7817
3526	17849
3526	20713
3526	22195
3526	92449
3527	5526
3527	9601
3527	10189
3527	12034
3527	13520
3527	14488
3527	94850
3528	94216
3528	96621
3528	96873
3528	97908
3528	97990
3528	98460
3528	98801
3529	6099
3529	6478
3529	22881
3529	23874
3529	28810
3529	32717
3529	33959
3530	10432
3530	12242
3530	29730
3530	34880
3530	41994
3530	44430
3530	73455
3531	59251
3531	60620
3531	62516
3531	73597
3531	81341
3531	83791
3531	83849
3532	22899
3532	59877
3532	73154
3532	73753
3532	75296
3532	76022
3532	77401
3533	7117
3533	8452
3533	14915
3533	17381
3533	18529
3533	32086
3533	34714
3534	20
3534	2020
3534	2939
3534	3646
3534	9918
3534	14320
3534	30221
3535	22943
3535	28434
3535	35159
3535	42781
3535	45167
3535	54136
3535	80795
3536	9696
3536	14451
3536	36214
3536	60908
3536	68619
3536	70104
3536	70816
3537	10121
3537	31712
3537	32210
3537	36501
3537	37118
3537	42795
3537	63336
3538	3214
3538	52856
3538	55970
3538	59257
3538	60005
3538	65774
3538	82754
3539	7802
3539	27128
3539	43549
3539	46594
3539	48084
3539	48382
3539	48872
3540	16646
3540	16846
3540	16953
3540	21608
3540	21824
3540	25031
3540	86614
3541	21019
3541	59775
3541	66580
3541	69491
3541	69782
3541	75624
3541	99420
3542	27139
3542	42810
3542	72269
3542	72374
3542	76740
3542	85177
3542	93501
3543	22301
3543	28411
3543	29772
3543	31210
3543	32271
3543	39898
3543	42778
3544	93182
3544	93822
3544	95434
3544	96575
3544	96744
3544	97642
3544	99551
3545	81351
3545	95485
3545	97477
3545	98477
3545	98769
3545	99237
3545	99398
3546	13937
3546	15494
3546	18000
3546	18951
3546	29065
3546	39125
3546	99446
3547	4015
3547	18074
3547	24372
3547	25220
3547	35477
3547	35770
3547	56228
3548	1632
3548	9619
3548	12049
3548	14166
3548	24781
3548	25904
3548	31493
3549	6285
3549	16002
3549	24924
3549	30871
3549	33087
3549	33407
3549	33628
3550	89820
3550	92809
3550	94534
3550	96024
3550	96421
3550	96927
3550	97247
3551	11418
3551	31733
3551	42197
3551	52485
3551	64003
3551	64006
3551	71419
3552	1059
3552	4203
3552	4605
3552	7538
3552	12134
3552	13210
3552	69881
3553	278
3553	9463
3553	13465
3553	14629
3553	20910
3553	24099
3553	91491
3554	753
3554	1319
3554	2314
3554	5078
3554	8517
3554	11602
3554	51061
3555	43896
3555	70624
3555	81299
3555	82604
3555	83459
3555	84077
3555	90063
3556	515
3556	4876
3556	5190
3556	5281
3556	12833
3556	13431
3556	32365
3557	68162
3557	74989
3557	79502
3557	80377
3557	87811
3557	88516
3557	91391
3558	82643
3558	86589
3558	87495
3558	90502
3558	91560
3558	91808
3558	97627
3559	60
3559	2282
3559	2442
3559	5262
3559	7529
3559	8060
3559	78073
3560	17127
3560	23727
3560	24348
3560	27435
3560	30641
3560	32017
3560	33498
3561	18577
3561	36805
3561	36915
3561	40574
3561	43296
3561	45722
3561	46275
3562	16163
3562	23894
3562	26334
3562	26566
3562	28623
3562	30313
3562	34474
3563	372
3563	1267
3563	2313
3563	2978
3563	4822
3563	9679
3563	89195
3564	14038
3564	22878
3564	26680
3564	35338
3564	56724
3564	62758
3564	98749
3565	11953
3565	91703
3565	93974
3565	96502
3565	96616
3565	97328
3565	98784
3566	10151
3566	33149
3566	41749
3566	55089
3566	63861
3566	64851
3566	66029
3567	15200
3567	48172
3567	51127
3567	60258
3567	64628
3567	66446
3567	69279
3568	2219
3568	8997
3568	15851
3568	15928
3568	16249
3568	26400
3568	35070
3569	10148
3569	77678
3569	91707
3569	92429
3569	94271
3569	94959
3569	96905
3570	295
3570	1135
3570	2973
3570	4726
3570	6259
3570	7896
3570	87903
3571	2228
3571	15211
3571	32455
3571	37928
3571	38191
3571	39246
3571	70827
3572	1754
3572	1845
3572	4297
3572	6850
3572	7161
3572	7304
3572	7714
3573	3517
3573	59245
3573	66743
3573	76755
3573	79320
3573	84557
3573	86082
3574	1954
3574	25342
3574	37393
3574	38893
3574	44967
3574	48426
3574	53959
3575	610
3575	2712
3575	6022
3575	7770
3575	7787
3575	9396
3575	97811
3576	1582
3576	2980
3576	3220
3576	4076
3576	6347
3576	10946
3576	15691
3577	17880
3577	25440
3577	30438
3577	46780
3577	49487
3577	58100
3577	79174
3578	7041
3578	17140
3578	17836
3578	30484
3578	41660
3578	42341
3578	43355
3579	85020
3579	92266
3579	92531
3579	93079
3579	95596
3579	95796
3579	96515
3580	11804
3580	25139
3580	63701
3580	74218
3580	79376
3580	80210
3580	83296
3581	66829
3581	69872
3581	89329
3581	89570
3581	93293
3581	93775
3581	94486
3582	1809
3582	5911
3582	7440
3582	17853
3582	20136
3582	30604
3582	39353
3583	6450
3583	23288
3583	52913
3583	55993
3583	56976
3583	61773
3583	69231
3584	54687
3584	56346
3584	61653
3584	63881
3584	64761
3584	71424
3584	74406
3585	508
3585	2625
3585	4635
3585	8319
3585	8609
3585	12279
3585	86686
3586	69776
3586	76408
3586	88998
3586	89823
3586	92568
3586	92609
3586	93629
3587	56634
3587	57132
3587	68236
3587	69099
3587	71109
3587	78499
3587	79390
3588	55266
3588	93952
3588	98168
3588	98837
3588	99073
3588	99396
3588	99703
3589	2563
3589	3116
3589	10209
3589	16668
3589	32724
3589	34133
3589	37587
3590	16371
3590	18735
3590	19113
3590	27662
3590	30968
3590	31181
3590	32832
3591	5296
3591	8364
3591	13988
3591	15836
3591	20857
3591	22905
3591	25522
3592	1833
3592	3749
3592	7744
3592	8856
3592	14244
3592	15032
3592	85783
3593	87966
3593	94560
3593	95572
3593	95757
3593	96870
3593	97924
3593	99762
3594	69926
3594	72467
3594	73336
3594	76810
3594	81238
3594	83692
3594	85557
3595	5589
3595	6460
3595	7368
3595	9162
3595	16309
3595	23197
3595	23732
3596	25118
3596	28693
3596	28887
3596	28954
3596	32808
3596	40139
3596	48792
3597	1161
3597	3369
3597	6734
3597	11183
3597	15571
3597	16795
3597	23251
3598	1407
3598	11685
3598	15575
3598	38052
3598	41875
3598	51291
3598	57181
3599	89997
3599	93991
3599	94873
3599	97265
3599	98177
3599	98827
3599	98937
3600	51878
3600	89215
3600	90906
3600	91686
3600	93232
3600	94877
3600	98493
3601	31087
3601	43194
3601	48220
3601	60801
3601	69648
3601	70974
3601	77821
3602	19649
3602	60311
3602	89746
3602	90873
3602	91115
3602	96899
3602	97031
3603	92262
3603	92878
3603	93129
3603	94912
3603	95110
3603	95579
3603	95997
3604	2664
3604	3052
3604	7153
3604	13727
3604	21279
3604	24836
3604	35924
3605	66582
3605	78895
3605	90161
3605	92253
3605	93347
3605	94058
3605	95083
3606	86707
3606	87483
3606	91218
3606	92523
3606	93970
3606	94481
3606	97360
3607	8558
3607	32652
3607	61828
3607	69434
3607	74193
3607	77075
3607	78226
3608	4120
3608	8299
3608	9886
3608	17268
3608	17538
3608	25314
3608	41183
3609	17210
3609	30433
3609	36922
3609	38407
3609	50256
3609	54047
3609	68883
3610	6627
3610	10253
3610	11025
3610	39729
3610	48009
3610	49218
3610	50645
3611	63872
3611	82189
3611	91033
3611	98742
3611	98829
3611	99612
3611	99712
3612	6925
3612	31510
3612	31940
3612	44043
3612	44833
3612	53890
3612	54718
3613	49763
3613	64509
3613	74896
3613	76782
3613	86513
3613	87041
3613	87760
3614	53354
3614	68979
3614	71821
3614	78248
3614	83964
3614	87933
3614	89045
3615	29179
3615	75177
3615	80760
3615	83946
3615	86710
3615	87124
3615	87155
3616	4106
3616	11747
3616	17441
3616	20989
3616	25259
3616	26727
3616	88042
3617	45748
3617	74325
3617	76215
3617	88859
3617	91039
3617	92505
3617	93953
3618	959
3618	1623
3618	12582
3618	13918
3618	15431
3618	25147
3618	31961
3619	83427
3619	95402
3619	95598
3619	97187
3619	97937
3619	98423
3619	99015
3620	56479
3620	84552
3620	91140
3620	91985
3620	92491
3620	92666
3620	94259
3621	4765
3621	5034
3621	11839
3621	13036
3621	13163
3621	13831
3621	29821
3622	39732
3622	41535
3622	57729
3622	62283
3622	67234
3622	69652
3622	73498
3623	58000
3623	58890
3623	59651
3623	62952
3623	69405
3623	73259
3623	87197
3624	20052
3624	70733
3624	84094
3624	86037
3624	86558
3624	88459
3624	91642
3625	56624
3625	69073
3625	81287
3625	81880
3625	86907
3625	90213
3625	90325
3626	710
3626	4557
3626	7056
3626	8242
3626	8818
3626	9041
3626	98792
3627	5330
3627	9897
3627	24366
3627	26057
3627	28116
3627	33334
3627	78616
3628	81328
3628	82874
3628	89013
3628	96122
3628	99023
3628	99125
3628	99880
3629	73090
3629	77868
3629	86159
3629	89470
3629	95694
3629	97185
3629	98454
3630	51
3630	182
3630	3453
3630	11442
3630	11903
3630	13975
3630	95404
3631	897
3631	1334
3631	6684
3631	8480
3631	11860
3631	14891
3631	93608
3632	727
3632	2077
3632	3189
3632	5372
3632	12122
3632	14715
3632	38689
3633	6123
3633	8060
3633	14904
3633	45142
3633	49101
3633	58579
3633	62282
3634	24002
3634	46781
3634	50575
3634	54639
3634	54914
3634	63821
3634	68086
3635	80486
3635	85596
3635	87578
3635	89454
3635	91480
3635	91518
3635	92870
3636	41560
3636	51203
3636	57983
3636	69670
3636	79005
3636	86674
3636	89236
3637	45536
3637	55136
3637	63036
3637	72486
3637	77650
3637	78421
3637	78589
3638	2663
3638	3659
3638	7863
3638	8285
3638	14451
3638	15039
3638	86480
3639	77587
3639	79948
3639	86783
3639	87084
3639	89152
3639	92590
3639	92893
3640	1926
3640	32909
3640	34267
3640	51919
3640	57574
3640	66828
3640	77574
3641	2748
3641	3648
3641	6973
3641	8177
3641	9945
3641	25745
3641	71852
3642	24200
3642	31832
3642	33673
3642	42485
3642	45761
3642	47188
3642	54394
3643	4028
3643	15137
3643	41566
3643	43276
3643	45577
3643	48760
3643	49842
3644	34055
3644	44094
3644	57247
3644	67730
3644	70944
3644	71973
3644	73869
3645	109
3645	3287
3645	4869
3645	8224
3645	9804
3645	11713
3645	71561
3646	20
3646	2020
3646	2939
3646	3534
3646	9918
3646	14320
3646	69613
3647	28016
3647	28669
3647	43712
3647	48698
3647	52875
3647	53556
3647	61598
3648	2748
3648	3641
3648	6973
3648	8177
3648	9945
3648	13848
3648	25745
3649	22335
3649	51154
3649	73688
3649	77416
3649	78128
3649	85315
3649	86538
3650	717
3650	5643
3650	10314
3650	10497
3650	11105
3650	11864
3650	23748
3651	2184
3651	16385
3651	32713
3651	41779
3651	41947
3651	49274
3651	49502
3652	6904
3652	50584
3652	60244
3652	74066
3652	79559
3652	86427
3652	86635
3653	1464
3653	2042
3653	7993
3653	11088
3653	12264
3653	13914
3653	81451
3654	486
3654	623
3654	1205
3654	3400
3654	8616
3654	12761
3654	70147
3655	1385
3655	9953
3655	11512
3655	14704
3655	14776
3655	15198
3655	23373
3656	6964
3656	20867
3656	22844
3656	27770
3656	31684
3656	43208
3656	83973
3657	1869
3657	11131
3657	19722
3657	21746
3657	25724
3657	26698
3657	59872
3658	9858
3658	46063
3658	46544
3658	54913
3658	69595
3658	70923
3658	91446
3659	2663
3659	3638
3659	7863
3659	8285
3659	14451
3659	15039
3659	81481
3660	442
3660	10932
3660	27099
3660	29907
3660	44909
3660	53421
3660	54132
3661	2386
3661	4260
3661	6965
3661	7077
3661	7921
3661	11639
3661	63048
3662	51430
3662	75299
3662	83922
3662	84190
3662	85393
3662	88066
3662	90419
3663	74228
3663	90405
3663	95214
3663	96781
3663	97666
3663	98759
3663	99138
3664	530
3664	44527
3664	51107
3664	53477
3664	70692
3664	75364
3664	77598
3665	3325
3665	23558
3665	27002
3665	54204
3665	58741
3665	59048
3665	60375
3666	73832
3666	74451
3666	77117
3666	82478
3666	84465
3666	85099
3666	85305
3667	5261
3667	7043
3667	7151
3667	8543
3667	8897
3667	11039
3667	89749
3668	7365
3668	8045
3668	9932
3668	12668
3668	24829
3668	25475
3668	59134
3669	85800
3669	91982
3669	92764
3669	94229
3669	96457
3669	96489
3669	99410
3670	27669
3670	39855
3670	41383
3670	62715
3670	63805
3670	65340
3670	92771
3671	27333
3671	49479
3671	52094
3671	69499
3671	73482
3671	75972
3671	91525
3672	63359
3672	85237
3672	91725
3672	92349
3672	93078
3672	93285
3672	96777
3673	85823
3673	86676
3673	87666
3673	91349
3673	92581
3673	92790
3673	93910
3674	14149
3674	23850
3674	32666
3674	37573
3674	37926
3674	38179
3674	76487
3675	87784
3675	97337
3675	99219
3675	99830
3675	99888
3675	99936
3675	99963
3676	4146
3676	24088
3676	25072
3676	26450
3676	30881
3676	31846
3676	83629
3677	6747
3677	11189
3677	44253
3677	61770
3677	72557
3677	83067
3677	83323
3678	4291
3678	6290
3678	13118
3678	19652
3678	20635
3678	33053
3678	33305
3679	3830
3679	32420
3679	33043
3679	38002
3679	49999
3679	64613
3679	80215
3680	21149
3680	56834
3680	73018
3680	81014
3680	82583
3680	88176
3680	91484
3681	14650
3681	15485
3681	16075
3681	16698
3681	18222
3681	21853
3681	96189
3682	4427
3682	43746
3682	54702
3682	61092
3682	61637
3682	64653
3682	69457
3683	39377
3683	79580
3683	81765
3683	84800
3683	85433
3683	85864
3683	90726
3684	2642
3684	4820
3684	11054
3684	20483
3684	21257
3684	21808
3684	84684
3685	3738
3685	10613
3685	14070
3685	24815
3685	27329
3685	27419
3685	32573
3686	92786
3686	93548
3686	96828
3686	97026
3686	99060
3686	99604
3686	99685
3687	9853
3687	13101
3687	24387
3687	25274
3687	30130
3687	42890
3687	42952
3688	4414
3688	14797
3688	24762
3688	29468
3688	31690
3688	32500
3688	58236
3689	1405
3689	3756
3689	4257
3689	11398
3689	11658
3689	13422
3689	85001
3690	8825
3690	20485
3690	22581
3690	25661
3690	28583
3690	31039
3690	31172
3691	24870
3691	48916
3691	63100
3691	71986
3691	81491
3691	81815
3691	84294
3692	20928
3692	22335
3692	40964
3692	80983
3692	83838
3692	84374
3692	85277
3693	2123
3693	3766
3693	5474
3693	7180
3693	7615
3693	14844
3693	74804
3694	8033
3694	15805
3694	30536
3694	36777
3694	42130
3694	53575
3694	55269
3695	13638
3695	37995
3695	39825
3695	43286
3695	47958
3695	48537
3695	61839
3696	38135
3696	39489
3696	40511
3696	41970
3696	44672
3696	49549
3696	63702
3697	55571
3697	58123
3697	60065
3697	62031
3697	74901
3697	81013
3697	82634
3698	20404
3698	36759
3698	71044
3698	76079
3698	77765
3698	80222
3698	82031
3699	2025
3699	2141
3699	4351
3699	5865
3699	13200
3699	22486
3699	25222
3700	3229
3700	10780
3700	17014
3700	23725
3700	23740
3700	25742
3700	30837
3701	4638
3701	4943
3701	5387
3701	11719
3701	13408
3701	13697
3701	39270
3702	66230
3702	72584
3702	87442
3702	87865
3702	89925
3702	91485
3702	92749
3703	82799
3703	88488
3703	91910
3703	92091
3703	92389
3703	93089
3703	93869
3704	24389
3704	31689
3704	32057
3704	33957
3704	37833
3704	47888
3704	85480
3705	33815
3705	46811
3705	49134
3705	53360
3705	56136
3705	61567
3705	93291
3706	55157
3706	63437
3706	64803
3706	70356
3706	71992
3706	75973
3706	76813
3707	31514
3707	35435
3707	42052
3707	54290
3707	72627
3707	86083
3707	89661
3708	8578
3708	13119
3708	13985
3708	14132
3708	17040
3708	25160
3708	57776
3709	4902
3709	15542
3709	29997
3709	44431
3709	45146
3709	58638
3709	59614
3710	15875
3710	15907
3710	16473
3710	16508
3710	17664
3710	21535
3710	22911
3711	28509
3711	61305
3711	63944
3711	77980
3711	79986
3711	81920
3711	95970
3712	80522
3712	85962
3712	93104
3712	93282
3712	95432
3712	98340
3712	99146
3713	38550
3713	83488
3713	93920
3713	94158
3713	96005
3713	96071
3713	97286
3714	30671
3714	33324
3714	43852
3714	56984
3714	59293
3714	67071
3714	88717
3715	32942
3715	44292
3715	46202
3715	50241
3715	50460
3715	62169
3715	67769
3716	34109
3716	36524
3716	37301
3716	48574
3716	49398
3716	57235
3716	88705
3717	71002
3717	79979
3717	83305
3717	83937
3717	91401
3717	91687
3717	94987
3718	26
3718	91
3718	3198
3718	3942
3718	11792
3718	15021
3718	91681
3719	228
3719	2094
3719	2243
3719	2431
3719	9887
3719	10252
3719	41486
3720	61233
3720	76576
3720	83195
3720	87965
3720	90369
3720	91265
3720	91479
3721	10740
3721	15442
3721	19610
3721	27711
3721	31659
3721	32627
3721	86127
3722	93297
3722	96111
3722	97324
3722	97895
3722	98286
3722	98363
3722	98621
3723	1756
3723	12215
3723	20078
3723	31803
3723	36785
3723	42464
3723	43093
3724	24265
3724	57102
3724	61147
3724	62718
3724	65933
3724	72878
3724	73762
3725	77417
3725	91074
3725	92895
3725	94333
3725	95779
3725	95823
3725	96479
3726	66533
3726	89375
3726	90872
3726	91192
3726	94883
3726	96204
3726	97713
3727	14770
3727	20746
3727	34340
3727	36947
3727	40984
3727	48873
3727	60267
3728	7067
3728	86400
3728	89033
3728	90707
3728	90946
3728	91897
3728	92226
3729	63949
3729	95465
3729	96104
3729	96434
3729	96690
3729	97396
3729	97554
3730	56642
3730	87173
3730	90278
3730	90788
3730	92379
3730	92811
3730	93537
3731	12188
3731	49155
3731	52264
3731	54327
3731	66201
3731	80576
3731	86977
3732	9712
3732	37294
3732	45234
3732	58183
3732	69174
3732	71136
3732	94271
3733	31472
3733	64681
3733	71985
3733	73179
3733	74016
3733	81019
3733	81510
3734	19456
3734	34804
3734	45892
3734	67599
3734	75876
3734	77382
3734	86025
3735	60663
3735	65652
3735	74824
3735	77919
3735	84593
3735	86796
3735	87731
3736	17805
3736	26086
3736	78535
3736	78740
3736	83505
3736	85208
3736	92709
3737	36473
3737	42769
3737	67760
3737	72005
3737	78848
3737	80022
3737	80832
3738	3685
3738	14070
3738	23537
3738	27329
3738	27419
3738	32573
3738	83865
3739	74622
3739	89055
3739	90151
3739	95837
3739	97013
3739	98129
3739	98544
3740	2086
3740	3434
3740	3765
3740	5650
3740	6563
3740	8529
3740	23404
3741	42008
3741	70262
3741	79861
3741	84047
3741	84280
3741	84793
3741	87559
3742	7793
3742	9074
3742	9244
3742	9965
3742	11977
3742	13846
3742	99014
3743	53634
3743	75879
3743	81132
3743	90702
3743	90770
3743	93549
3743	94141
3744	4619
3744	13263
3744	18068
3744	22279
3744	25930
3744	30589
3744	30895
3745	52107
3745	57212
3745	68775
3745	73002
3745	74781
3745	80611
3745	82064
3746	50947
3746	54266
3746	58737
3746	61055
3746	67101
3746	70844
3746	72476
3747	5006
3747	11371
3747	12629
3747	20235
3747	29619
3747	42663
3747	59967
3748	588
3748	3121
3748	4244
3748	8318
3748	9553
3748	14044
3748	14151
3749	1833
3749	3592
3749	7744
3749	8856
3749	14244
3749	15032
3749	78215
3750	73306
3750	94551
3750	95490
3750	96003
3750	96075
3750	96788
3750	97815
3751	72
3751	92
3751	3518
3751	4095
3751	9836
3751	11824
3751	96997
3752	61
3752	1369
3752	10990
3752	19673
3752	20344
3752	24630
3752	84013
3753	71499
3753	97147
3753	98295
3753	98333
3753	98842
3753	99465
3753	99605
3754	1703
3754	2592
3754	4713
3754	5101
3754	5766
3754	8397
3754	54636
3755	1294
3755	3984
3755	12640
3755	13417
3755	23935
3755	28453
3755	32462
3756	1405
3756	3689
3756	4257
3756	11398
3756	11658
3756	13422
3756	92912
3757	95715
3757	96480
3757	96531
3757	97152
3757	98694
3757	99203
3757	99489
3758	1604
3758	12362
3758	29011
3758	29525
3758	49742
3758	55026
3758	59467
3759	69402
3759	71720
3759	76492
3759	78353
3759	80333
3759	82860
3759	93240
3760	1591
3760	2737
3760	4153
3760	4964
3760	8134
3760	9579
3760	13190
3761	2075
3761	7405
3761	18288
3761	24608
3761	26501
3761	33233
3761	37915
3762	61545
3762	66052
3762	71475
3762	75758
3762	85695
3762	86111
3762	91967
3763	286
3763	3857
3763	10598
3763	11680
3763	12149
3763	15545
3763	29478
3764	35383
3764	46710
3764	60215
3764	73068
3764	85430
3764	90435
3764	91134
3765	2086
3765	3434
3765	3740
3765	5650
3765	6563
3765	8529
3765	66467
3766	2123
3766	3693
3766	5474
3766	7180
3766	7615
3766	14844
3766	85859
3767	82297
3767	82912
3767	84052
3767	89968
3767	89975
3767	90608
3767	99016
3768	63737
3768	68156
3768	83921
3768	84303
3768	86393
3768	89725
3768	89756
3769	48433
3769	94547
3769	97643
3769	98755
3769	99263
3769	99708
3769	99905
3770	14258
3770	36370
3770	48362
3770	49859
3770	60147
3770	66444
3770	98469
3771	279
3771	5470
3771	5902
3771	6186
3771	8772
3771	11210
3771	14411
3772	449
3772	585
3772	970
3772	2074
3772	10010
3772	10750
3772	92568
3773	25929
3773	27891
3773	30024
3773	45599
3773	46598
3773	56789
3773	90045
3774	30794
3774	31702
3774	45176
3774	52749
3774	66935
3774	71557
3774	73672
3775	82090
3775	88468
3775	88786
3775	92921
3775	93197
3775	94149
3775	96582
3776	21474
3776	66671
3776	86942
3776	92691
3776	98045
3776	98726
3776	99983
3777	30267
3777	55596
3777	57353
3777	66294
3777	67469
3777	78469
3777	98722
3778	6118
3778	67497
3778	71698
3778	72211
3778	76800
3778	77379
3778	83502
3779	7772
3779	14612
3779	18029
3779	30227
3779	34241
3779	36542
3779	41962
3780	54910
3780	69377
3780	72344
3780	77348
3780	78768
3780	83498
3780	85442
3781	10526
3781	12802
3781	17531
3781	22598
3781	28761
3781	29732
3781	82898
3782	364
3782	781
3782	832
3782	1043
3782	2068
3782	12608
3782	47083
3783	498
3783	6055
3783	20230
3783	21490
3783	23559
3783	24219
3783	89496
3784	64669
3784	66000
3784	72473
3784	74125
3784	75020
3784	75240
3784	87533
3785	3843
3785	12405
3785	23679
3785	27355
3785	29190
3785	58397
3785	58535
3786	41604
3786	44197
3786	66358
3786	70749
3786	75006
3786	76466
3786	78369
3787	26758
3787	92931
3787	97940
3787	99358
3787	99655
3787	99719
3787	99996
3788	10371
3788	26166
3788	31831
3788	58756
3788	63221
3788	63739
3788	67886
3789	1380
3789	1468
3789	7111
3789	8909
3789	12376
3789	20997
3789	25729
3790	13929
3790	16292
3790	46520
3790	57094
3790	58393
3790	58602
3790	64688
3791	36355
3791	42169
3791	54821
3791	59245
3791	63840
3791	64695
3791	71774
3792	1050
3792	1826
3792	2510
3792	3993
3792	6650
3792	14728
3792	92968
3793	62488
3793	66041
3793	68400
3793	74275
3793	74966
3793	76140
3793	78615
