3188	11613
3188	15412
3188	15637
3188	19814
3188	21788
3188	23835
3188	25461
3188	30128
3188	61236
3189	41959
3189	47606
3189	53859
3189	57513
3189	59525
3189	63051
3189	68168
3189	69748
3189	70175
3189	70830
3189	71778
3189	72607
3189	73681
3189	75081
3189	76481
3190	2202
3190	2443
3190	3077
3190	3917
3190	4203
3190	4942
3190	7330
3190	7847
3190	7995
3190	8595
3190	8915
3190	10676
3190	12344
3190	13023
3190	37208
3191	1515
3191	2571
3191	5723
3191	7023
3191	8642
3191	8691
3191	9288
3191	9863
3191	12148
3191	13869
3191	14338
3191	14924
3191	15914
3191	16180
3191	87425
3192	69219
3192	71634
3192	72996
3192	78918
3192	79774
3192	80722
3192	81829
3192	83156
3192	85698
3192	87487
3192	89908
3192	90272
3192	92788
3192	93604
3192	93707
3193	1318
3193	3639
3193	10796
3193	11744
3193	17286
3193	18920
3193	19636
3193	26295
3193	27449
3193	27905
3193	29956
3193	32340
3193	34828
3193	45022
3193	80484
3194	212
3194	2124
3194	2382
3194	3879
3194	5951
3194	6391
3194	6663
3194	6909
3194	7274
3194	8548
3194	8716
3194	10277
3194	12096
3194	29135
3194	86364
3195	57847
3195	68329
3195	75485
3195	77186
3195	81992
3195	82357
3195	82645
3195	82925
3195	85164
3195	86941
3195	87344
3195	87940
3195	88601
3195	89485
3195	90100
3196	1381
3196	3961
3196	4722
3196	6378
3196	6605
3196	10109
3196	13077
3196	16081
3196	17879
3196	18179
3196	18705
3196	22571
3196	22934
3196	22975
3196	92402
3197	624
3197	2174
3197	3221
3197	4093
3197	4447
3197	4778
3197	5014
3197	5411
3197	8037
3197	12300
3197	14161
3197	14776
3197	14888
3197	30732
3197	60934
3198	221
3198	964
3198	2348
3198	2630
3198	4519
3198	6390
3198	7244
3198	7838
3198	8591
3198	10351
3198	11637
3198	11774
3198	12625
3198	14963
3198	15648
3199	1661
3199	2512
3199	4564
3199	4975
3199	6933
3199	7502
3199	8335
3199	10623
3199	10964
3199	11674
3199	12536
3199	13952
3199	14063
3199	23593
3199	85715
3200	4029
3200	23170
3200	27280
3200	44406
3200	46664
3200	46905
3200	46920
3200	56083
3200	59520
3200	59788
3200	60381
3200	62860
3200	63309
3200	63966
3200	95204
3201	47206
3201	47396
3201	49027
3201	53021
3201	54049
3201	54548
3201	55463
3201	57939
3201	58843
3201	59325
3201	60593
3201	62420
3201	66200
3201	69553
3201	71074
3202	1035
3202	1464
3202	1726
3202	2303
3202	4751
3202	5912
3202	7304
3202	7732
3202	8008
3202	10429
3202	11630
3202	12682
3202	14401
3202	14783
3202	32749
3203	40573
3203	82165
3203	84842
3203	89693
3203	90068
3203	90639
3203	90718
3203	92025
3203	94029
3203	95161
3203	96521
3203	96612
3203	97035
3203	97296
3203	97399
3204	920
3204	1094
3204	1280
3204	4536
3204	4585
3204	6500
3204	7892
3204	9055
3204	10132
3204	12000
3204	13554
3204	18062
3204	21249
3204	33702
3204	55573
3205	243
3205	8376
3205	21097
3205	24787
3205	25965
3205	28443
3205	29843
3205	30254
3205	32246
3205	34300
3205	35556
3205	39241
3205	41592
3205	85048
3205	89605
3206	66799
3206	69108
3206	87349
3206	88012
3206	90454
3206	90974
3206	91385
3206	93226
3206	94502
3206	94983
3206	97584
3206	98815
3206	99203
3206	99341
3206	99844
3207	2419
3207	12428
3207	21784
3207	22744
3207	33115
3207	34547
3207	36648
3207	37603
3207	37841
3207	38134
3207	39847
3207	41349
3207	53039
3207	54804
3207	56233
3208	8265
3208	14186
3208	14742
3208	15123
3208	25409
3208	26992
3208	27217
3208	28143
3208	30954
3208	31424
3208	32981
3208	39533
3208	39634
3208	40025
3208	57801
3209	517
3209	3930
3209	10836
3209	11831
3209	12434
3209	12465
3209	15293
3209	16167
3209	16822
3209	17393
3209	17675
3209	22156
3209	23055
3209	23193
3209	27946
3210	455
3210	1164
3210	1331
3210	3422
3210	6196
3210	7096
3210	7110
3210	7119
3210	7604
3210	7900
3210	8155
3210	12972
3210	13245
3210	15124
3210	82703
3211	671
3211	2628
3211	3083
3211	9852
3211	11644
3211	12295
3211	13147
3211	13399
3211	16659
3211	16692
3211	17154
3211	19249
3211	21265
3211	22998
3211	23185
3212	18855
3212	21606
3212	22163
3212	52182
3212	52207
3212	54942
3212	63415
3212	70657
3212	71037
3212	75712
3212	76147
3212	76193
3212	76722
3212	77044
3212	78909
3213	40486
3213	53974
3213	54338
3213	56459
3213	56696
3213	61500
3213	62690
3213	63426
3213	64694
3213	65375
3213	67618
3213	68470
3213	69149
3213	71331
3213	74182
3214	878
3214	1033
3214	1474
3214	2591
3214	3158
3214	4365
3214	5046
3214	5721
3214	6821
3214	7754
3214	7808
3214	10927
3214	15401
3214	15964
3214	27726
3215	894
3215	2166
3215	3714
3215	4490
3215	4846
3215	4868
3215	7102
3215	9570
3215	12104
3215	16526
3215	18813
3215	21450
3215	21467
3215	22107
3215	82850
3216	711
3216	4673
3216	27082
3216	33200
3216	38997
3216	40636
3216	45198
3216	47862
3216	50933
3216	51625
3216	53994
3216	54382
3216	58841
3216	59486
3216	94315
3217	141
3217	47053
3217	59345
3217	61064
3217	62193
3217	69627
3217	71997
3217	72059
3217	76335
3217	76913
3217	77204
3217	79481
3217	80982
3217	81839
3217	82031
3218	5728
3218	9299
3218	13667
3218	17315
3218	19494
3218	20559
3218	22187
3218	22692
3218	36762
3218	38947
3218	41408
3218	44176
3218	47831
3218	48579
3218	66352
3219	257
3219	725
3219	1162
3219	1994
3219	2420
3219	4262
3219	4887
3219	6309
3219	6445
3219	7291
3219	7943
3219	8590
3219	8728
3219	11471
3219	50843
3220	5655
3220	7880
3220	12819
3220	14893
3220	16719
3220	17982
3220	19388
3220	23988
3220	24402
3220	25791
3220	28972
3220	32315
3220	32933
3220	46450
3220	48875
3221	2174
3221	3197
3221	4093
3221	4447
3221	4778
3221	5014
3221	5411
3221	8037
3221	8124
3221	12300
3221	14161
3221	14776
3221	14888
3221	49886
3221	90868
3222	1895
3222	10986
3222	16833
3222	19259
3222	21124
3222	22795
3222	23264
3222	24370
3222	26853
3222	27845
3222	27857
3222	28715
3222	29767
3222	34413
3222	81735
3223	1622
3223	3320
3223	3850
3223	4823
3223	4881
3223	5232
3223	6281
3223	8119
3223	8931
3223	11866
3223	14613
3223	14929
3223	16215
3223	16395
3223	61785
3224	9983
3224	10718
3224	12215
3224	13977
3224	15351
3224	17023
3224	20602
3224	20768
3224	22330
3224	23163
3224	25417
3224	26777
3224	29323
3224	84175
3224	91662
3225	8963
3225	12843
3225	14542
3225	18384
3225	23599
3225	24406
3225	24714
3225	25012
3225	25926
3225	26231
3225	30878
3225	33124
3225	33786
3225	34907
3225	80637
3226	6021
3226	10584
3226	14307
3226	19407
3226	19588
3226	19607
3226	19629
3226	21382
3226	23794
3226	25139
3226	27099
3226	27344
3226	29544
3226	30683
3226	95373
3227	388
3227	960
3227	3359
3227	7643
3227	19415
3227	21040
3227	22563
3227	23964
3227	27119
3227	28195
3227	29419
3227	31938
3227	33536
3227	38234
3227	99720
3228	53384
3228	57115
3228	62830
3228	68550
3228	71475
3228	74402
3228	76173
3228	77152
3228	79768
3228	80513
3228	81915
3228	82778
3228	83563
3228	83580
3228	85111
3229	14496
3229	15034
3229	18145
3229	19464
3229	23608
3229	28121
3229	30707
3229	47281
3229	51969
3229	55794
3229	58096
3229	58283
3229	60009
3229	61757
3229	90574
3230	1364
3230	2097
3230	3409
3230	8851
3230	12446
3230	15993
3230	21923
3230	24647
3230	36137
3230	37056
3230	39400
3230	41129
3230	41735
3230	44207
3230	45411
3231	4289
3231	5338
3231	6848
3231	12460
3231	22856
3231	27070
3231	30460
3231	33119
3231	38776
3231	39386
3231	40853
3231	44157
3231	44740
3231	45215
3231	48195
3232	25342
3232	37034
3232	40189
3232	41967
3232	49712
3232	61363
3232	67935
3232	69548
3232	69621
3232	71707
3232	72002
3232	72825
3232	73343
3232	73797
3232	74374
3233	18915
3233	30687
3233	32976
3233	35917
3233	36244
3233	46496
3233	53120
3233	54043
3233	56621
3233	60914
3233	62846
3233	72146
3233	72154
3233	72159
3233	90816
3234	35652
3234	60159
3234	60807
3234	62515
3234	67464
3234	77331
3234	78491
3234	78686
3234	79730
3234	79891
3234	80372
3234	81506
3234	83236
3234	83582
3234	85756
3235	2395
3235	3474
3235	5015
3235	5586
3235	5971
3235	6674
3235	7500
3235	9842
3235	11094
3235	11282
3235	12487
3235	13096
3235	15905
3235	60924
3235	63325
3236	1175
3236	10942
3236	12683
3236	22244
3236	26246
3236	28856
3236	36578
3236	40171
3236	41329
3236	42316
3236	43308
3236	48519
3236	53159
3236	54448
3236	56724
3237	32518
3237	53403
3237	57760
3237	60197
3237	60780
3237	61011
3237	63191
3237	63468
3237	65577
3237	66290
3237	68150
3237	69138
3237	70122
3237	91393
3237	95246
3238	44956
3238	67065
3238	68926
3238	83358
3238	84039
3238	84587
3238	84943
3238	85108
3238	89915
3238	90089
3238	91896
3238	93575
3238	93623
3238	94099
3238	94377
3239	2362
3239	31653
3239	33155
3239	34947
3239	53550
3239	60375
3239	67715
3239	67865
3239	80301
3239	83313
3239	83506
3239	84010
3239	85340
3239	87069
3239	87503
3240	5218
3240	27370
3240	43471
3240	69662
3240	76805
3240	79457
3240	79594
3240	80891
3240	83481
3240	84110
3240	85048
3240	85268
3240	86146
3240	86288
3240	87039
3241	37989
3241	58375
3241	60163
3241	60289
3241	64989
3241	69227
3241	69362
3241	71691
3241	71874
3241	73680
3241	74762
3241	75500
3241	75570
3241	78577
3241	87945
3242	9114
3242	13162
3242	17530
3242	17662
3242	19632
3242	23141
3242	24860
3242	26060
3242	26632
3242	27134
3242	27190
3242	29013
3242	34221
3242	43721
3242	45958
3243	4
3243	308
3243	835
3243	1004
3243	1290
3243	2125
3243	2535
3243	3866
3243	7247
3243	8258
3243	8940
3243	9276
3243	9314
3243	10810
3243	15508
3244	3545
3244	12593
3244	15951
3244	18621
3244	21039
3244	21920
3244	24084
3244	27169
3244	27587
3244	27596
3244	27761
3244	28385
3244	28638
3244	28977
3244	74405
3245	3259
3245	4494
3245	11139
3245	11413
3245	23208
3245	29280
3245	30541
3245	31471
3245	35441
3245	36137
3245	38480
3245	42994
3245	43626
3245	47874
3245	81151
3246	61272
3246	64134
3246	72320
3246	85049
3246	85510
3246	85859
3246	86118
3246	86469
3246	87933
3246	88163
3246	88668
3246	88997
3246	89108
3246	89386
3246	91737
3247	14965
3247	36371
3247	45990
3247	51248
3247	57577
3247	58566
3247	59038
3247	62461
3247	71472
3247	71480
3247	76218
3247	77776
3247	80633
3247	84791
3247	89816
3248	10686
3248	40090
3248	42724
3248	42956
3248	44184
3248	50261
3248	62052
3248	64596
3248	65506
3248	66103
3248	66260
3248	66919
3248	67303
3248	68689
3248	68851
3249	1665
3249	1845
3249	1858
3249	4110
3249	4578
3249	5126
3249	9975
3249	11188
3249	12240
3249	12555
3249	12920
3249	14178
3249	14865
3249	38465
3249	87446
3250	55546
3250	74396
3250	79599
3250	80333
3250	80529
3250	81967
3250	81994
3250	82034
3250	82223
3250	86246
3250	90189
3250	91058
3250	92726
3250	92934
3250	92945
3251	8086
3251	12439
3251	15251
3251	18535
3251	21366
3251	24018
3251	27991
3251	29249
3251	29673
3251	32995
3251	34696
3251	34839
3251	35014
3251	50483
3251	79826
3252	52
3252	642
3252	1055
3252	1864
3252	3314
3252	4443
3252	6539
3252	7303
3252	8055
3252	8510
3252	8529
3252	10930
3252	11051
3252	12699
3252	85273
3253	948
3253	3107
3253	6135
3253	7633
3253	7772
3253	8429
3253	8488
3253	8824
3253	8950
3253	10474
3253	12009
3253	14484
3253	15731
3253	16286
3253	79063
3254	8828
3254	17151
3254	20817
3254	22205
3254	22420
3254	23938
3254	26237
3254	28330
3254	28867
3254	29185
3254	29652
3254	31873
3254	32159
3254	33293
3254	34409
3255	6395
3255	8564
3255	19197
3255	19609
3255	25228
3255	28301
3255	35796
3255	36313
3255	36563
3255	37024
3255	39341
3255	40331
3255	40581
3255	40852
3255	40869
3256	22212
3256	28775
3256	29381
3256	31466
3256	39018
3256	40629
3256	44959
3256	46370
3256	47521
3256	49054
3256	51311
3256	52797
3256	54189
3256	55625
3256	79554
3257	258
3257	30052
3257	69382
3257	75975
3257	82575
3257	84900
3257	87692
3257	88716
3257	89016
3257	89090
3257	89951
3257	90950
3257	91244
3257	92066
3257	93153
3258	15323
3258	45814
3258	65669
3258	72877
3258	86283
3258	89111
3258	90918
3258	91434
3258	91841
3258	92977
3258	93004
3258	93232
3258	93757
3258	93940
3258	95004
3259	3245
3259	11139
3259	11413
3259	23208
3259	23446
3259	29059
3259	29239
3259	29280
3259	31471
3259	36137
3259	38480
3259	42994
3259	43626
3259	77029
3259	86256
3260	932
3260	6732
3260	7739
3260	10914
3260	11843
3260	12499
3260	13362
3260	13441
3260	15794
3260	19221
3260	19342
3260	21312
3260	23804
3260	53545
3260	87467
3261	1756
3261	5205
3261	12588
3261	13054
3261	17027
3261	17190
3261	30011
3261	31902
3261	37947
3261	38175
3261	42754
3261	43541
3261	47200
3261	49016
3261	85688
3262	42392
3262	50608
3262	55876
3262	57470
3262	59841
3262	61929
3262	63333
3262	68916
3262	69678
3262	69922
3262	71558
3262	71869
3262	74552
3262	75543
3262	76796
3263	2081
3263	5223
3263	8885
3263	9751
3263	11193
3263	11484
3263	14212
3263	17213
3263	18669
3263	21513
3263	22915
3263	23844
3263	24275
3263	80275
3263	93657
3264	27855
3264	28954
3264	41269
3264	44884
3264	50670
3264	61261
3264	61340
3264	62704
3264	63247
3264	63983
3264	64236
3264	65320
3264	69882
3264	73315
3264	80657
3265	29253
3265	34738
3265	56176
3265	71089
3265	80289
3265	83550
3265	89521
3265	90023
3265	90834
3265	91208
3265	91538
3265	91827
3265	92817
3265	94091
3265	95989
3266	656
3266	10118
3266	11232
3266	12597
3266	13709
3266	13850
3266	17070
3266	18951
3266	19630
3266	19808
3266	23365
3266	26548
3266	26735
3266	27960
3266	91208
3267	2694
3267	8721
3267	25220
3267	26101
3267	31064
3267	32646
3267	38405
3267	39017
3267	41619
3267	42368
3267	46331
3267	47367
3267	48053
3267	49813
3267	94838
3268	444
3268	1612
3268	1819
3268	2365
3268	2384
3268	2451
3268	3445
3268	8183
3268	10010
3268	10088
3268	10826
3268	12779
3268	14086
3268	15675
3268	70802
3269	24454
3269	35909
3269	37284
3269	47342
3269	56645
3269	62131
3269	64035
3269	64790
3269	68979
3269	69673
3269	71611
3269	72386
3269	72571
3269	73225
3269	74893
3270	423
3270	5691
3270	6316
3270	7282
3270	10789
3270	10944
3270	14073
3270	14409
3270	14927
3270	17661
3270	24507
3270	26413
3270	29975
3270	53381
3270	60847
3271	34
3271	1447
3271	3348
3271	4726
3271	5645
3271	6238
3271	6364
3271	6398
3271	7052
3271	7070
3271	10036
3271	12651
3271	12776
3271	13154
3271	86739
3272	5056
3272	8293
3272	14786
3272	19131
3272	29717
3272	30210
3272	31758
3272	32249
3272	32541
3272	33477
3272	37585
3272	38100
3272	40423
3272	44259
3272	45319
3273	59305
3273	71098
3273	86966
3273	86984
3273	87633
3273	89907
3273	92876
3273	93111
3273	93699
3273	93908
3273	94092
3273	94198
3273	95111
3273	95232
3273	98026
3274	26825
3274	34866
3274	34901
3274	39309
3274	40316
3274	41763
3274	43171
3274	43462
3274	44102
3274	44150
3274	48342
3274	48350
3274	50439
3274	53293
3274	91137
3275	36009
3275	69981
3275	78150
3275	80541
3275	80702
3275	87705
3275	87726
3275	88389
3275	88942
3275	91192
3275	91263
3275	91591
3275	91635
3275	91986
3275	92875
3276	67053
3276	70582
3276	72730
3276	74907
3276	77957
3276	79516
3276	81262
3276	81441
3276	81947
3276	82576
3276	84320
3276	87024
3276	87025
3276	88236
3276	88305
3277	225
3277	1384
3277	4138
3277	4602
3277	5212
3277	5519
3277	8266
3277	8807
3277	12124
3277	13029
3277	13446
3277	13738
3277	14976
3277	15058
3277	16477
3278	1198
3278	10773
3278	20107
3278	25229
3278	29294
3278	30362
3278	30472
3278	31177
3278	31576
3278	32439
3278	33916
3278	34017
3278	34666
3278	87025
3278	99659
3279	6126
3279	36195
3279	37369
3279	46078
3279	48396
3279	54262
3279	63718
3279	64855
3279	68829
3279	69160
3279	71022
3279	73153
3279	73238
3279	74846
3279	99320
3280	23933
3280	71314
3280	73597
3280	75867
3280	78270
3280	78338
3280	78400
3280	78426
3280	80304
3280	85320
3280	87243
3280	87962
3280	88084
3280	88577
3280	89572
3281	33182
3281	51684
3281	52773
3281	67917
3281	68004
3281	70925
3281	72193
3281	72883
3281	73125
3281	77367
3281	78303
3281	79042
3281	79766
3281	79803
3281	82301
3282	29567
3282	84658
3282	87683
3282	90616
3282	91186
3282	92574
3282	93084
3282	93779
3282	94153
3282	94362
3282	95223
3282	95352
3282	95774
3282	96265
3282	96428
3283	9743
3283	19391
3283	24224
3283	24781
3283	31759
3283	33541
3283	34629
3283	34783
3283	35179
3283	36569
3283	40458
3283	43611
3283	45492
3283	88318
3283	89164
3284	18242
3284	19180
3284	23466
3284	24673
3284	29319
3284	33149
3284	33179
3284	33952
3284	35208
3284	35631
3284	35989
3284	38857
3284	40704
3284	41371
3284	59951
3285	533
3285	1785
3285	6957
3285	14889
3285	15060
3285	16418
3285	16600
3285	18508
3285	18766
3285	20924
3285	22667
3285	23352
3285	23864
3285	42303
3285	92720
3286	291
3286	1987
3286	4216
3286	13946
3286	15492
3286	23994
3286	25468
3286	25945
3286	25952
3286	28067
3286	32779
3286	33416
3286	34019
3286	34955
3286	60415
3287	19880
3287	44048
3287	77755
3287	80314
3287	82006
3287	86900
3287	87967
3287	89868
3287	90020
3287	90674
3287	90795
3287	91650
3287	92452
3287	93474
3287	94788
3288	1828
3288	3124
3288	5715
3288	5935
3288	6169
3288	6524
3288	7736
3288	8024
3288	8986
3288	9188
3288	10078
3288	11916
3288	12260
3288	14507
3288	24833
3289	2199
3289	9388
3289	24749
3289	24915
3289	27962
3289	32680
3289	34077
3289	34243
3289	36175
3289	37009
3289	41468
3289	46016
3289	46792
3289	48274
3289	48990
3290	25748
3290	30295
3290	31282
3290	35546
3290	39267
3290	42741
3290	45195
3290	45983
3290	51452
3290	58154
3290	58362
3290	58667
3290	59545
3290	59798
3290	63168
3291	81783
3291	84986
3291	85447
3291	94558
3291	95655
3291	96571
3291	97226
3291	97402
3291	97530
3291	97596
3291	98215
3291	98289
3291	98550
3291	98760
3291	99611
3292	6734
3292	26645
3292	32993
3292	35729
3292	52200
3292	63852
3292	65481
3292	70850
3292	72135
3292	75411
3292	75521
3292	75713
3292	77829
3292	79168
3292	79901
3293	424
3293	2655
3293	10303
3293	11821
3293	17818
3293	19308
3293	22947
3293	23137
3293	23678
3293	23780
3293	24260
3293	32930
3293	35172
3293	35590
3293	91149
3294	1259
3294	3700
3294	9057
3294	12854
3294	13434
3294	22936
3294	24897
3294	26463
3294	30399
3294	30605
3294	31239
3294	31241
3294	34411
3294	35844
3294	57323
3295	628
3295	3332
3295	5294
3295	10808
3295	14285
3295	17613
3295	21752
3295	24515
3295	25467
3295	27329
3295	27455
3295	28468
3295	29706
3295	47352
3295	55645
3296	5438
3296	82522
3296	82790
3296	89274
3296	93469
3296	94756
3296	95529
3296	96974
3296	97999
3296	98150
3296	98395
3296	99200
3296	99394
3296	99503
3296	99843
3297	648
3297	1250
3297	3590
3297	6699
3297	8746
3297	8899
3297	13380
3297	16998
3297	17446
3297	20542
3297	23595
3297	25623
3297	28403
3297	29364
3297	36872
3298	16166
3298	52781
3298	76919
3298	77359
3298	77946
3298	81192
3298	82356
3298	86241
3298	87213
3298	87373
3298	87725
3298	87737
3298	88286
3298	88388
3298	88585
3299	16907
3299	24283
3299	33338
3299	40675
3299	41390
3299	41975
3299	46399
3299	49076
3299	57341
3299	57486
3299	60431
3299	62263
3299	65700
3299	68679
3299	73081
3300	1247
3300	4468
3300	7035
3300	7133
3300	12065
3300	12904
3300	13504
3300	15476
3300	16400
3300	18506
3300	20562
3300	20655
3300	21231
3300	41043
3300	41249
3301	7575
3301	19010
3301	21209
3301	22780
3301	29730
3301	31101
3301	36251
3301	36315
3301	39761
3301	40750
3301	43175
3301	43549
3301	43666
3301	44208
3301	95850
3302	23884
3302	31794
3302	36968
3302	55568
3302	55731
3302	58393
3302	63265
3302	68350
3302	71132
3302	71938
3302	73168
3302	73199
3302	75887
3302	76793
3302	78502
3303	43
3303	805
3303	1253
3303	2776
3303	3335
3303	4545
3303	5783
3303	5895
3303	6008
3303	7934
3303	8461
3303	11101
3303	12965
3303	14854
3303	28079
3304	1971
3304	2578
3304	3659
3304	7437
3304	9937
3304	11300
3304	15944
3304	16306
3304	18685
3304	19951
3304	22621
3304	24700
3304	25442
3304	72737
3304	83431
3305	2125
3305	3821
3305	4157
3305	5669
3305	9687
3305	10242
3305	11004
3305	12507
3305	12805
3305	14078
3305	14139
3305	16323
3305	18264
3305	19848
3305	19891
3306	19135
3306	22863
3306	26520
3306	27333
3306	30452
3306	30454
3306	33456
3306	36411
3306	36932
3306	38185
3306	38841
3306	39632
3306	44943
3306	56137
3306	58956
3307	20625
3307	54822
3307	56067
3307	56907
3307	59026
3307	59432
3307	62059
3307	65673
3307	68458
3307	69004
3307	71531
3307	73940
3307	75866
3307	76014
3307	76403
3308	6306
3308	17611
3308	39043
3308	46662
3308	47101
3308	49668
3308	50401
3308	56235
3308	57064
3308	62014
3308	69130
3308	70577
3308	75127
3308	84349
3308	97449
3309	137
3309	26007
3309	38475
3309	53381
3309	55179
3309	62459
3309	62854
3309	64078
3309	66353
3309	67700
3309	68484
3309	68578
3309	69513
3309	72048
3309	73106
3310	2771
3310	5941
3310	13381
3310	14053
3310	14623
3310	16269
3310	20708
3310	24355
3310	25845
3310	26644
3310	29254
3310	30662
3310	31836
3310	32115
3310	32308
3311	10854
3311	12865
3311	42826
3311	58160
3311	67190
3311	68272
3311	69147
3311	71785
3311	72644
3311	74614
3311	74737
3311	74798
3311	75568
3311	78080
3311	78486
3312	14864
3312	16063
3312	16277
3312	24257
3312	27390
3312	29296
3312	29709
3312	30106
3312	30874
3312	32351
3312	33692
3312	36231
3312	39129
3312	43213
3312	99124
3313	63781
3313	70400
3313	73004
3313	73346
3313	73468
3313	75063
3313	81480
3313	82136
3313	84048
3313	84438
3313	85466
3313	86550
3313	87314
3313	87346
3313	89324
3314	52
3314	642
3314	1055
3314	1864
3314	3252
3314	4443
3314	6539
3314	7303
3314	8510
3314	8529
3314	10930
3314	11051
3314	12699
3314	15251
3314	79117
3315	133
3315	969
3315	2266
3315	4120
3315	4272
3315	5285
3315	6495
3315	7033
3315	7794
3315	9167
3315	9171
3315	9180
3315	15593
3315	16283
3315	94158
3316	582
3316	4240
3316	5244
3316	5276
3316	6044
3316	7609
3316	8345
3316	8471
3316	9038
3316	9748
3316	14660
3316	16290
3316	16522
3316	95075
3316	95894
3317	60951
3317	71560
3317	77609
3317	78270
3317	86349
3317	88645
3317	92076
3317	93220
3317	94930
3317	95045
3317	95768
3317	96038
3317	97485
3317	99184
3317	99871
3318	2251
3318	2567
3318	2586
3318	3704
3318	3894
3318	4147
3318	4246
3318	4864
3318	5155
3318	5946
3318	6703
3318	7738
3318	8310
3318	15206
3318	53977
3319	1184
3319	1420
3319	3394
3319	3814
3319	5433
3319	6483
3319	7188
3319	7359
3319	8569
3319	9112
3319	13961
3319	15446
3319	15457
3319	32256
3319	72691
3320	1622
3320	3223
3320	3850
3320	4881
3320	5232
3320	6281
3320	8119
3320	8931
3320	11866
3320	14613
3320	14929
3320	16215
3320	16395
3320	71098
3320	72339
3321	1320
3321	24884
3321	31161
3321	31640
3321	31950
3321	32857
3321	33781
3321	34894
3321	35960
3321	36891
3321	40246
3321	41558
3321	43556
3321	52757
3321	70500
3322	11251
3322	23931
3322	33585
3322	37088
3322	38688
3322	38954
3322	42206
3322	44933
3322	49659
3322	51094
3322	52135
3322	52684
3322	58812
3322	59655
3322	59694
3323	3040
3323	4978
3323	12323
3323	18422
3323	23891
3323	25690
3323	26364
3323	29202
3323	32503
3323	37042
3323	43818
3323	44695
3323	44993
3323	46425
3323	86260
3324	183
3324	10613
3324	21627
3324	22520
3324	23228
3324	25778
3324	32063
3324	34115
3324	34717
3324	37132
3324	37203
3324	37562
3324	38846
3324	39474
3324	46592
3325	61738
3325	84786
3325	90438
3325	93884
3325	94324
3325	94386
3325	94622
3325	94971
3325	97698
3325	98239
3325	98943
3325	99455
3325	99637
3325	99720
3325	99999
3326	2855
3326	6741
3326	8490
3326	8598
3326	11125
3326	11201
3326	13450
3326	14572
3326	15756
3326	16721
3326	18098
3326	18245
3326	18838
3326	20967
3326	22064
3327	22166
3327	48093
3327	62210
3327	64192
3327	74541
3327	82037
3327	82816
3327	84755
3327	85829
3327	85845
3327	86188
3327	88141
3327	90113
3327	90114
3327	91595
3328	25724
3328	66424
3328	73386
3328	80541
3328	83462
3328	84387
3328	84636
3328	87705
3328	88942
3328	91192
3328	91263
3328	91591
3328	91635
3328	91986
3328	92875
3329	6681
3329	7207
3329	10680
3329	10845
3329	12084
3329	19476
3329	22534
3329	22765
3329	25766
3329	26384
3329	27509
3329	28227
3329	28340
3329	30008
3329	67011
3330	4563
3330	43429
3330	53403
3330	57760
3330	60197
3330	60780
3330	62389
3330	63468
3330	64034
3330	65022
3330	65577
3330	66290
3330	68150
3330	69138
3330	70122
3331	1837
3331	3432
3331	9064
3331	13668
3331	22195
3331	24730
3331	25096
3331	25718
3331	28998
3331	30795
3331	30807
3331	32660
3331	34835
3331	34923
3331	72600
3332	1376
3332	3295
3332	5294
3332	6882
3332	14285
3332	14809
3332	17613
3332	21752
3332	24515
3332	25467
3332	27329
3332	27455
3332	28468
3332	29706
3332	71118
3333	3398
3333	17471
3333	36362
3333	44844
3333	46818
3333	56579
3333	58958
3333	60469
3333	62025
3333	63686
3333	64329
3333	65872
3333	68001
3333	68270
3333	68591
3334	521
3334	2613
3334	5820
3334	6119
3334	6449
3334	7025
3334	7693
3334	7927
3334	10823
3334	11309
3334	11942
3334	12280
3334	12732
3334	16666
3334	96030
3335	43
3335	805
3335	1253
3335	2776
3335	3303
3335	4545
3335	5783
3335	5895
3335	7934
3335	8461
3335	11101
3335	12965
3335	14854
3335	33854
3335	54290
3336	1490
3336	4224
3336	4945
3336	5736
3336	6447
3336	8112
3336	9610
3336	10058
3336	10315
3336	13063
3336	15409
3336	15837
3336	22415
3336	73751
3336	97955
3337	235
3337	1702
3337	2356
3337	3080
3337	3431
3337	4583
3337	5179
3337	5251
3337	7683
3337	8261
3337	8464
3337	15036
3337	16197
3337	26684
3337	27976
3338	11741
3338	13165
3338	27507
3338	35640
3338	39747
3338	42087
3338	45199
3338	46004
3338	47607
3338	48671
3338	48793
3338	50444
3338	53316
3338	70599
3338	77844
3339	27796
3339	41380
3339	59520
3339	59969
3339	66873
3339	70374
3339	78766
3339	82214
3339	85699
3339	87994
3339	88011
3339	92240
3339	92292
3339	92503
3339	93851
3340	60135
3340	63552
3340	77061
3340	81755
3340	84538
3340	84854
3340	86714
3340	89017
3340	90557
3340	93135
3340	95651
3340	96660
3340	96900
3340	96904
3340	97854
3341	369
3341	784
3341	1438
3341	2212
3341	4018
3341	4907
3341	5738
3341	6096
3341	6578
3341	7311
3341	11912
3341	12774
3341	12936
3341	13363
3341	65532
3342	15874
3342	60236
3342	71871
3342	83314
3342	84554
3342	85015
3342	85793
3342	88583
3342	88913
3342	89714
3342	90713
3342	91342
3342	91462
3342	93131
3342	93311
3343	2450
3343	5887
3343	5925
3343	9335
3343	10579
3343	16914
3343	18188
3343	20978
3343	22556
3343	23076
3343	26799
3343	27343
3343	28728
3343	29618
3343	64837
3344	1087
3344	1245
3344	2377
3344	2495
3344	5213
3344	5761
3344	6226
